image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026602.jpg,NV,0.0016669524,0.97638124,0.0015026262,0.00024418457,0.0008206236,0.016479459,0.0029048151
ISIC_0026609.jpg,NV,0.0043219505,0.9793881,0.00018819598,0.010564377,0.001612738,0.0029303415,0.0009943828
ISIC_0026612.jpg,NV,0.011582089,0.75263745,0.016262671,0.002959101,0.18793818,0.010209444,0.018411081
ISIC_0026613.jpg,NV,0.007630249,0.8612649,0.019895589,0.00020178831,0.03452012,0.073960245,0.002527019
ISIC_0026615.jpg,NV,0.096132986,0.3165612,0.15506522,0.09857355,0.31480783,0.01505916,0.0038000639
ISIC_0026619.jpg,NV,0.002471014,0.9314413,0.001321941,0.00029486467,0.0009209588,0.06273609,0.00081379665
ISIC_0026620.jpg,NV,0.0011167706,0.99416286,7.207115e-05,0.00014015638,0.0025381641,0.0017393805,0.00023054081
ISIC_0026628.jpg,DF,0.0039975685,0.37811425,0.0016638256,0.005876374,0.0012120339,0.6085171,0.0006188303
ISIC_0026632.jpg,NV,0.00080296164,0.99489933,0.00023815983,5.4816373e-05,0.00049956137,0.003020854,0.00048434184
ISIC_0026636.jpg,NV,0.017869566,0.9677864,0.0014566033,0.0022185843,0.0027896564,0.0021426962,0.0057365177
ISIC_0026646.jpg,NV,0.0031541472,0.85957086,0.0018839051,0.004169721,0.0010885928,0.12994558,0.00018706462
ISIC_0026648.jpg,NV,0.005093304,0.9879308,8.850223e-05,0.0003022327,0.005848059,0.00043825217,0.00029881985
ISIC_0026649.jpg,NV,0.0022204528,0.9633023,0.0004970496,0.00054584857,0.018685335,0.01448096,0.00026799357
ISIC_0026651.jpg,NV,0.03587784,0.47232303,0.19387506,0.058078606,0.20956598,0.012497113,0.017782416
ISIC_0026655.jpg,BKL,0.3144945,0.07344368,0.12028925,0.0059861355,0.38221782,0.10230828,0.001260259
ISIC_0026659.jpg,NV,0.02948172,0.8933906,0.0019348658,0.0017590377,0.06635221,0.0032763856,0.003805303
ISIC_0026662.jpg,NV,0.00048260446,0.57692724,0.009609541,0.00072366296,0.02393422,0.3747073,0.013615486
ISIC_0026667.jpg,NV,0.0077694464,0.9781536,0.0013393785,0.0026476546,0.0049673477,0.0029428934,0.0021796466
ISIC_0026680.jpg,NV,0.15576589,0.8099852,0.009363928,0.00069159217,0.0005124011,0.013645488,0.010035442
ISIC_0026710.jpg,NV,0.0032875142,0.9385231,0.0026243567,0.0008123499,0.016037835,0.014704511,0.024010299
ISIC_0026721.jpg,NV,0.03424529,0.8958985,0.00046440386,0.0010672719,0.0068075974,0.054389127,0.0071277996
ISIC_0026723.jpg,NV,0.018749384,0.9571075,0.0023489108,0.0008435914,0.011792732,0.005188532,0.003969312
ISIC_0026731.jpg,NV,0.012783354,0.9846656,5.6765995e-05,0.00034771135,0.0011420565,0.00088685757,0.00011769605
ISIC_0026734.jpg,NV,0.001479104,0.9900889,0.00017107428,0.0016301768,0.0009081823,0.0056349896,8.763046e-05
ISIC_0026740.jpg,NV,0.012844406,0.980533,0.0005475716,0.00057229144,0.001675121,0.0024044605,0.0014230403
ISIC_0026742.jpg,BCC,0.08660568,0.14119537,0.43754932,0.081827916,0.09976127,0.14119363,0.011866807
ISIC_0026743.jpg,MEL,0.69751114,0.1838247,0.00037554264,0.0047242185,0.108329006,0.0022125936,0.0030228123
ISIC_0026757.jpg,NV,0.00016146728,0.9326225,0.00057941896,5.265202e-05,0.00044492667,0.06596657,0.00017260162
ISIC_0026758.jpg,NV,0.0046758447,0.98928845,0.00046706348,9.3170915e-05,0.000504114,0.0043325033,0.00063881266
ISIC_0026767.jpg,NV,0.0027225593,0.96249324,0.0114699965,0.00025931565,0.021416431,0.00026763955,0.0013708943
ISIC_0026768.jpg,NV,0.010414977,0.9779823,0.00049114943,0.00046704555,0.009267933,0.00084645866,0.00053008785
ISIC_0026772.jpg,NV,0.04043682,0.87088066,0.00077228877,0.0010143077,0.053163998,0.031777788,0.0019541013
ISIC_0026779.jpg,NV,0.040249042,0.780862,0.006266505,0.015923247,0.020027721,0.1123386,0.024332844
ISIC_0026786.jpg,NV,0.05614786,0.65670776,0.062686905,0.041747425,0.13140497,0.050295524,0.0010094777
ISIC_0026791.jpg,NV,0.0065852255,0.5805564,0.0011384344,0.0019533597,0.40601942,0.0033023518,0.00044484303
ISIC_0026801.jpg,NV,0.016572315,0.96457446,9.606324e-05,0.0013464041,0.002654993,0.012204601,0.0025511507
ISIC_0026813.jpg,NV,0.012152119,0.91672385,0.008829787,0.0006348873,0.011079962,0.045479186,0.0051002055
ISIC_0026826.jpg,NV,0.23711082,0.71497935,0.00011743446,0.0046585617,0.023915183,0.001060624,0.018158052
ISIC_0026836.jpg,NV,0.028783562,0.7831675,0.0016328972,0.008829669,0.17668466,0.00055167044,0.00035005543
ISIC_0026837.jpg,NV,0.02317782,0.9745952,0.001284487,5.8761896e-05,2.3440169e-05,0.00077738037,8.287507e-05
ISIC_0026840.jpg,NV,0.018035661,0.93895763,0.0004954203,0.0024704558,0.039369527,0.0004651957,0.00020614744
ISIC_0026851.jpg,NV,0.002940696,0.9842211,0.00055760454,0.0002781159,4.2459065e-05,0.010466547,0.0014934087
ISIC_0026854.jpg,NV,0.01698278,0.798949,0.00031292587,0.0052791187,0.16700946,0.008432131,0.0030345165
ISIC_0026858.jpg,NV,0.019492585,0.96545416,0.0013340766,0.0010548757,0.003845583,0.0035641037,0.005254577
ISIC_0026874.jpg,MEL,0.53636533,0.129303,0.00060148025,0.0012725634,0.3231656,0.00081600714,0.008475956
ISIC_0026880.jpg,NV,0.014739858,0.97656745,0.0009374863,0.00035041495,0.005922511,0.0010982482,0.00038399725
ISIC_0026881.jpg,NV,0.0096123805,0.9773201,8.743321e-05,0.0050680265,0.002481264,0.0044890805,0.0009417246
ISIC_0026882.jpg,NV,0.013517029,0.9547577,0.006140454,0.0003714959,0.0026381644,0.021957813,0.00061728264
ISIC_0026887.jpg,NV,0.1853055,0.67048997,0.0025859058,0.0012176817,0.1065598,0.0017070326,0.032134157
ISIC_0026889.jpg,NV,0.05865534,0.5440153,0.037342608,0.0015678296,0.05468615,0.27636963,0.027363196
ISIC_0026899.jpg,NV,0.012001855,0.9723446,0.0020543034,0.0032749176,0.0028165546,0.007123393,0.00038448113
ISIC_0026904.jpg,NV,0.12644345,0.8628663,9.1369184e-05,0.0012295761,0.009098929,5.6569042e-05,0.00021388101
ISIC_0026910.jpg,NV,0.0012947726,0.93409985,0.0005809005,2.9960584e-05,0.0022149247,0.052258868,0.009520619
ISIC_0026914.jpg,NV,0.0021501638,0.9309508,0.000331182,0.0018481928,0.06303951,0.0016237579,5.635785e-05
ISIC_0026918.jpg,NV,0.0069562728,0.9572875,0.025724819,0.00033892613,0.005112698,0.0017528174,0.0028269768
ISIC_0026933.jpg,NV,0.18255854,0.7525158,0.0056607863,0.0019231287,0.05118244,0.0054840636,0.0006752707
ISIC_0026935.jpg,NV,0.010391622,0.91369694,0.009584521,0.006045792,0.049428012,0.0031522992,0.0077008232
ISIC_0026936.jpg,NV,0.4057776,0.5417472,0.0015101952,0.002700324,0.02141591,0.021618005,0.005230707
ISIC_0026937.jpg,NV,0.0037920284,0.98222625,0.0006157765,0.0022856966,0.007832824,0.0021505095,0.0010969061
ISIC_0026939.jpg,NV,0.007562024,0.8848966,0.0016029788,0.020674793,0.08185786,0.0023399151,0.0010658433
ISIC_0026942.jpg,BKL,0.10068544,0.21762544,0.014772622,0.011848377,0.6256112,0.029065562,0.00039142338
ISIC_0026944.jpg,NV,0.0032465353,0.9708198,0.0019542847,0.0036627557,0.01895036,0.0005577647,0.00080863957
ISIC_0026956.jpg,BCC,0.001196929,0.0348934,0.9622261,0.000571025,0.0005462294,0.00037751975,0.00018873188
ISIC_0026969.jpg,NV,0.0010357933,0.99503714,0.0011734441,0.00015930942,0.0012917701,0.00095653406,0.00034597973
ISIC_0026980.jpg,NV,0.047038816,0.8347448,0.015574813,0.008333421,0.08047576,0.011129872,0.0027024834
ISIC_0026982.jpg,NV,0.010814064,0.9767253,0.0012964593,0.0007649472,0.005475816,0.003974542,0.0009488587
ISIC_0026990.jpg,NV,0.001750708,0.9344053,0.0024628646,0.0022398485,0.0024137225,0.05562675,0.0011006766
ISIC_0026991.jpg,NV,0.010176213,0.9750006,7.230417e-05,0.0016381801,0.011629124,0.00038764003,0.0010959221
ISIC_0026994.jpg,NV,0.0049112146,0.9346649,0.0044192295,0.00028613428,0.054683443,0.0006482831,0.00038675033
ISIC_0026997.jpg,NV,0.002057693,0.91585296,0.0024100638,0.0009760446,0.031125285,0.034014877,0.013563056
ISIC_0026998.jpg,BKL,0.030044084,0.017944304,0.0073854886,0.011528926,0.9305129,0.0021682484,0.00041607427
ISIC_0027000.jpg,NV,0.03465914,0.8518203,0.013320817,0.00079302763,0.02070181,0.074749574,0.0039553866
ISIC_0027005.jpg,BKL,0.23310558,0.2968236,0.0011251391,0.0071097766,0.45406896,0.0066481885,0.0011186997
ISIC_0027010.jpg,MEL,0.80402607,0.12075196,0.0002001943,0.001319707,0.07222081,0.0013367732,0.00014446709
ISIC_0027012.jpg,NV,0.046406552,0.5574161,0.012347183,0.26459756,0.03253687,0.020565009,0.06613069
ISIC_0027013.jpg,NV,0.011240217,0.9810752,0.00025954546,0.00017147923,0.0013467501,0.0036527105,0.0022540917
ISIC_0027016.jpg,NV,0.054623168,0.9116709,0.0006065261,0.00039724432,0.029962163,0.0022241976,0.0005157534
ISIC_0027029.jpg,NV,0.018848835,0.80513895,0.015103422,0.13869469,0.012242668,0.00027541866,0.009696051
ISIC_0027031.jpg,NV,0.086943015,0.8607872,0.0018177675,0.004454276,0.043512236,0.0019362577,0.00054914673
ISIC_0027035.jpg,NV,0.08037209,0.866759,0.00029237664,0.0023281614,0.04670019,0.0032423292,0.00030581193
ISIC_0027048.jpg,NV,0.0019712823,0.80403274,0.02571802,0.0015846224,0.0014525041,0.14970322,0.015537612
ISIC_0027049.jpg,NV,0.042851496,0.92173976,0.0005093588,0.00020856362,0.028125096,0.00088804914,0.005677599
ISIC_0027052.jpg,NV,0.06398811,0.4109056,0.011769136,0.004260756,0.19036557,0.2660361,0.052674707
ISIC_0027073.jpg,BKL,0.016135495,0.05782988,0.005227988,0.26778865,0.6478178,0.0051219654,7.827374e-05
ISIC_0027077.jpg,AKIEC,0.15125588,0.1785932,0.17130077,0.26618266,0.20849179,0.014159519,0.010016155
ISIC_0027079.jpg,NV,0.009410467,0.9487844,0.0039731,0.0056891483,0.019430824,0.010764765,0.0019473518
ISIC_0027082.jpg,NV,0.007503216,0.9421824,0.0024745506,0.0011262968,0.02435724,0.020155355,0.0022009097
ISIC_0027097.jpg,MEL,0.72162646,0.12327995,0.0032919657,0.006778788,0.13764535,0.0027201215,0.0046574133
ISIC_0027099.jpg,BKL,0.041616827,0.008434268,0.00047968503,0.00028173396,0.94546884,0.00013941576,0.003579187
ISIC_0027110.jpg,NV,0.27435735,0.7039725,0.002754826,0.0054007643,0.007570889,0.0042099985,0.0017336814
ISIC_0027113.jpg,NV,0.20497546,0.75118595,0.0008441474,0.00010768936,0.033532888,0.0027990697,0.0065547843
ISIC_0027124.jpg,NV,0.0030705943,0.9962308,6.858563e-06,4.0079216e-05,0.00043528157,0.00013845929,7.803457e-05
ISIC_0027133.jpg,NV,0.2806328,0.65509313,0.0006471924,0.00034136893,0.04043586,0.022309922,0.0005396631
ISIC_0027136.jpg,NV,0.0402069,0.45708814,0.0037320822,0.004240052,0.1705972,0.29293656,0.03119902
ISIC_0027156.jpg,AKIEC,0.014929627,0.08756231,0.0029814995,0.5332818,0.34988755,0.010772655,0.0005845802
ISIC_0027169.jpg,NV,0.0026174607,0.9883989,0.0010619309,0.0015345104,0.00093415746,0.004227628,0.0012252907
ISIC_0027173.jpg,NV,0.0058977036,0.97571665,0.002193025,0.0005467194,0.01495479,0.00044296373,0.00024802308
ISIC_0027180.jpg,NV,0.04490057,0.9152122,0.0006091574,0.00094354077,0.013280247,0.0062508723,0.018803267
ISIC_0027181.jpg,NV,0.0023642166,0.8899668,0.014697797,0.005296273,0.055588577,0.014448907,0.017637407
ISIC_0027196.jpg,NV,0.0022312542,0.99242777,0.00019147704,0.0011757071,0.00065229373,0.0030509308,0.00027063253
ISIC_0027198.jpg,NV,0.08290875,0.6918254,0.030400543,0.0009301172,0.06560927,0.12557897,0.0027469601
ISIC_0027199.jpg,NV,0.017937109,0.79022396,0.03850641,0.024579447,0.12239489,0.0043741204,0.001984036
ISIC_0027205.jpg,NV,0.03319558,0.7759458,0.009183672,0.011521213,0.14366414,0.019078996,0.0074106464
ISIC_0027209.jpg,NV,0.09698233,0.8574756,0.00033544158,0.00022462182,0.040000062,0.0032999138,0.0016820013
ISIC_0027211.jpg,NV,0.028180294,0.62323713,0.052809723,0.00059454277,0.13071267,0.160988,0.0034776842
ISIC_0027212.jpg,NV,0.0102824345,0.38057512,0.046080753,0.0036690251,0.35797766,0.18940286,0.012012066
ISIC_0027214.jpg,NV,0.0041388706,0.98790914,0.0004300169,0.00061570207,0.0019209348,0.0039407318,0.001044703
ISIC_0027220.jpg,NV,0.011077763,0.9129412,0.03138073,0.000625544,0.038439635,0.0025723665,0.0029627304
ISIC_0027221.jpg,NV,0.05600216,0.86224735,0.00091739674,0.000814248,0.075675465,0.0009792505,0.0033640915
ISIC_0027233.jpg,NV,0.010104186,0.9559205,0.00059502345,0.0016171022,0.027573634,0.0038588569,0.00033064708
ISIC_0027237.jpg,NV,0.21871786,0.30699152,0.014998077,0.02134833,0.2834227,0.1472288,0.0072927237
ISIC_0027241.jpg,NV,0.0034881115,0.97929895,0.0016004387,0.0048119347,0.00080482365,0.0099165365,7.920423e-05
ISIC_0027242.jpg,AKIEC,0.009264553,0.0077605224,0.010961154,0.91046464,0.059732106,0.0017588484,5.819664e-05
ISIC_0027244.jpg,BKL,0.19146681,0.05412472,0.0013967433,0.010631757,0.7319571,0.008984381,0.0014384993
ISIC_0027249.jpg,NV,0.0875825,0.61990577,0.23284568,0.0009998971,0.053135727,0.0053671114,0.00016336015
ISIC_0027268.jpg,NV,0.00022188172,0.8319383,0.00017542734,1.0920286e-05,0.1406043,0.026887048,0.00016207549
ISIC_0027273.jpg,NV,0.02780876,0.88006204,0.0013257059,0.0027233998,0.074889064,0.009501493,0.0036894837
ISIC_0027276.jpg,NV,0.0058465926,0.95159405,0.0143587515,0.0014995158,0.0061232364,0.015584173,0.0049936385
ISIC_0027278.jpg,NV,0.0053167017,0.7368945,0.18797328,0.0058288006,0.023079503,0.023146618,0.017760655
ISIC_0027290.jpg,NV,0.016834209,0.8717013,0.035379298,0.0010103876,0.010684927,0.0107150655,0.05367487
ISIC_0027292.jpg,BKL,0.011087165,0.46679083,0.004325986,0.032685872,0.4823814,0.0007398267,0.001988905
ISIC_0027299.jpg,NV,0.028055312,0.919647,0.00924606,0.0026824733,0.022988323,0.014084433,0.0032963594
ISIC_0027307.jpg,NV,0.018544303,0.855643,0.056246687,0.034677837,0.019118508,0.015212763,0.0005568951
ISIC_0027317.jpg,NV,0.010750586,0.8872716,0.025236223,0.0010846707,0.03272829,0.030008826,0.012919849
ISIC_0027321.jpg,NV,0.0021610768,0.99131304,0.0022159521,0.0031299624,0.000750125,0.00027128332,0.00015857565
ISIC_0027322.jpg,NV,0.0039544916,0.6611292,0.00068964594,0.004195213,0.2711973,0.058415707,0.00041842487
ISIC_0027324.jpg,BKL,0.0005182144,0.15758738,0.03207509,0.0001268659,0.78542995,0.02272684,0.0015356339
ISIC_0027325.jpg,NV,0.00021830342,0.65096563,0.0035260457,0.0016139572,0.0032184853,0.33972526,0.0007323772
ISIC_0027330.jpg,NV,0.0014490879,0.99104285,0.0045148702,0.002139138,0.00014851188,0.0005526509,0.00015284319
ISIC_0027336.jpg,NV,0.0006105547,0.99662775,0.0004765392,1.8906258e-05,0.001018518,0.00028071858,0.0009669832
ISIC_0027342.jpg,NV,0.020931311,0.8831061,0.020272823,0.008944903,0.06064684,0.004441847,0.0016561176
ISIC_0027347.jpg,NV,0.022849655,0.7514168,0.005068185,0.026228478,0.103778526,0.0805214,0.010137051
ISIC_0027356.jpg,NV,0.037813608,0.92055386,0.0022993225,0.00096090185,0.0026046338,0.026323099,0.0094445525
ISIC_0027357.jpg,NV,0.008494338,0.8989757,0.0004057565,0.0018821757,0.0047198553,0.08492824,0.00059408456
ISIC_0027361.jpg,NV,0.08766266,0.6119481,0.0115473075,0.03473213,0.23140684,0.0061526545,0.016550394
ISIC_0027363.jpg,NV,0.0024086037,0.99339527,0.0005220512,0.0021297422,0.000903133,0.00026479622,0.00037644253
ISIC_0027372.jpg,NV,0.15198475,0.77989864,0.02146796,0.000829781,0.020231912,0.0019452446,0.02364161
ISIC_0027376.jpg,NV,0.0037364804,0.81518704,0.08491586,0.008445372,0.012284037,0.0038220948,0.07160911
ISIC_0027377.jpg,NV,0.0022977982,0.9909288,0.0006489968,0.00020015135,0.0027345314,0.0027898713,0.0003998397
ISIC_0027381.jpg,NV,0.00049849285,0.98392904,0.0008386442,0.0004407057,0.0011096201,0.012990334,0.00019316602
ISIC_0027383.jpg,NV,0.002232838,0.93694216,0.00568806,0.0016740729,0.039992936,0.0129648,0.0005052281
ISIC_0027389.jpg,NV,0.028867494,0.7723601,0.0006013881,0.005069008,0.18498063,0.006918533,0.0012028789
ISIC_0027395.jpg,NV,0.0009972831,0.9974916,0.000109204186,0.00035063314,0.00043498244,0.00039374534,0.00022253382
ISIC_0027397.jpg,DF,0.0052796877,0.022330526,0.012636692,0.07535038,0.34824428,0.5309955,0.0051629622
ISIC_0027404.jpg,NV,0.002325018,0.97861814,0.00011316982,8.91426e-05,0.00016551965,0.006812525,0.011876435
ISIC_0027406.jpg,MEL,0.64705396,0.15132411,0.00032815948,0.0015739298,0.19435458,0.002247078,0.0031181679
ISIC_0027408.jpg,NV,0.24392767,0.4034245,0.0016802759,0.0034119722,0.33146387,0.0137565015,0.0023352224
ISIC_0027410.jpg,NV,0.03366013,0.82073075,0.016028022,0.00070158753,0.12732847,0.0014246583,0.00012628858
ISIC_0027411.jpg,NV,0.015141445,0.97642756,0.00040872936,6.0328817e-05,0.0009324865,0.0068096486,0.00021979822
ISIC_0027413.jpg,NV,0.09443791,0.8096238,0.07609832,0.0014888837,0.0021214122,0.0057558194,0.010473953
ISIC_0027414.jpg,NV,0.0028611934,0.9717297,0.0013747048,0.0008895531,0.0018607951,0.006856403,0.01442755
ISIC_0027421.jpg,BKL,0.0005097407,0.009622437,0.11177826,0.0006484815,0.8720695,0.005314645,5.697939e-05
ISIC_0027423.jpg,NV,0.013845209,0.5937687,0.04344574,0.012204112,0.059651546,0.05413209,0.22295263
ISIC_0027426.jpg,NV,0.0019339862,0.99709916,0.00012186945,0.00012686785,0.00054262695,7.9852325e-05,9.558148e-05
ISIC_0027427.jpg,BKL,0.005276839,0.28687766,0.093474455,0.014926915,0.44890016,0.009408662,0.1411353
ISIC_0027429.jpg,NV,0.25665483,0.60073096,0.0043297424,0.0009244371,0.059951633,0.074004285,0.0034041659
ISIC_0027438.jpg,NV,0.0028747742,0.96524984,0.01566646,0.0005705909,0.008639885,0.003792871,0.0032055422
ISIC_0027440.jpg,NV,0.047545962,0.52117115,0.00052080565,0.00042968497,0.4221386,0.0010506351,0.0071431603
ISIC_0027441.jpg,NV,0.0034891092,0.99118036,0.00082007487,0.001532114,0.0003809084,0.0016931676,0.0009042727
ISIC_0027445.jpg,NV,0.08551847,0.89489186,0.00012235594,0.00028594126,0.0010803945,0.016625853,0.0014751338
ISIC_0027449.jpg,NV,0.03834633,0.95322394,0.0008086022,9.7636505e-05,0.0010960376,0.0035705608,0.0028569936
ISIC_0027456.jpg,NV,0.003472079,0.99504966,1.2806057e-05,1.4120774e-05,0.0010832242,0.00022763945,0.0001403894
ISIC_0027459.jpg,NV,0.003217343,0.92972434,0.00055959827,0.018282678,0.0013963172,0.046709556,0.00011015769
ISIC_0027462.jpg,MEL,0.66512394,0.2790126,0.00029679885,0.00046931455,0.0032663993,0.0011728015,0.050658233
ISIC_0027466.jpg,MEL,0.46776575,0.094072185,6.899607e-05,9.293977e-05,0.4364002,0.0015342429,6.564855e-05
ISIC_0027472.jpg,NV,0.0023198184,0.97167385,0.024890753,0.00018122292,0.0001949777,0.0006551884,8.422924e-05
ISIC_0027475.jpg,NV,0.04147847,0.8670635,0.006575469,0.006174961,0.01894354,0.05856598,0.0011980816
ISIC_0027479.jpg,NV,0.12772767,0.6718338,0.009626594,0.008589938,0.09382063,0.083009146,0.005392282
ISIC_0027484.jpg,NV,0.10629328,0.8459671,0.0010042586,0.0013883976,0.013031127,0.018742785,0.0135730095
ISIC_0027490.jpg,BKL,0.12610623,0.18991354,0.01686879,0.00364934,0.65177435,0.00646687,0.005220967
ISIC_0027497.jpg,NV,0.4006969,0.5312279,0.008911329,0.008974204,0.04587114,0.0035256634,0.00079290627
ISIC_0027499.jpg,NV,0.029939746,0.9507241,0.0015940351,0.00052530237,0.0006664928,0.01631144,0.00023884658
ISIC_0027500.jpg,NV,0.0044709425,0.9581329,0.00074147654,0.005257422,0.0024614818,0.027708404,0.0012273402
ISIC_0027516.jpg,NV,2.8587192e-05,0.9919429,0.0011514762,3.854318e-05,0.00031658457,0.005411144,0.0011107421
ISIC_0027518.jpg,NV,0.13265716,0.8394289,0.0049144896,0.0031380213,0.012035999,0.002859211,0.0049661617
ISIC_0027520.jpg,NV,0.032790143,0.96246046,0.00090183393,0.0011982155,0.0016380724,0.00068536523,0.00032591642
ISIC_0027521.jpg,NV,0.02768048,0.9414025,0.0011271599,0.001209495,0.0079568215,0.020260166,0.00036347102
ISIC_0027543.jpg,NV,0.0015877034,0.99010414,0.00078655995,0.0007469212,0.00045608723,0.005405576,0.0009130339
ISIC_0027566.jpg,NV,0.09404245,0.8064774,0.00077643874,0.0058466033,0.056123555,0.0035301973,0.033203345
ISIC_0027571.jpg,NV,0.25026196,0.73658186,0.00010703667,0.0017138774,0.009908791,0.00059850817,0.0008279547
ISIC_0027575.jpg,NV,0.0009826736,0.8031083,0.00092094677,0.0024527393,0.18684499,0.0027208212,0.0029695684
ISIC_0027579.jpg,NV,0.011027717,0.8141269,0.0077432008,0.0033068927,0.026615124,0.13448934,0.0026909253
ISIC_0027586.jpg,NV,0.0020231998,0.963505,0.00032964232,0.00064407097,0.005106679,0.026840683,0.0015507856
ISIC_0027587.jpg,NV,0.0031061717,0.9807108,0.0006586133,0.00042453274,0.0108109815,0.0029873084,0.0013015205
ISIC_0027599.jpg,NV,0.0059339376,0.99095154,0.00088792533,0.0006513325,0.0008929265,0.00042874942,0.00025356188
ISIC_0027600.jpg,NV,0.01974944,0.8972197,0.012590319,0.0024420752,0.057249557,0.0096560335,0.0010928216
ISIC_0027618.jpg,NV,0.10433352,0.87433,0.00013888086,0.00037811435,0.016400129,0.001726993,0.0026923527
ISIC_0027630.jpg,NV,0.0021230297,0.9938553,0.0019740616,0.0008226489,0.0005303279,0.0004984046,0.00019618541
ISIC_0027633.jpg,NV,0.13955979,0.81043404,0.0013475312,0.009725393,0.0076953415,0.030482415,0.0007555239
ISIC_0027636.jpg,NV,0.011980495,0.8372481,0.0034208635,0.0010315665,0.0037526307,0.14013267,0.0024337184
ISIC_0027637.jpg,NV,0.050868195,0.89395356,0.0071539506,0.00072682236,0.04130368,0.0002694061,0.0057244264
ISIC_0027645.jpg,NV,0.035805997,0.67800707,0.25629303,0.00060864346,0.024833161,0.00046452737,0.0039875656
ISIC_0027646.jpg,NV,0.0049601113,0.9198366,0.0009825644,0.00018641555,0.040088493,0.03050768,0.0034380958
ISIC_0027656.jpg,NV,0.0021328798,0.7945883,0.008675844,0.007096327,0.0047066687,0.18105023,0.0017496886
ISIC_0027660.jpg,NV,0.001705688,0.9897892,0.0006349332,0.0013646291,0.0003586278,0.0056208847,0.000525925
ISIC_0027661.jpg,NV,0.0062864837,0.80030996,0.0022319595,0.00086461747,0.0021352274,0.18761449,0.00055731455
ISIC_0027664.jpg,NV,0.012984631,0.98219234,7.965847e-05,0.0001592801,0.00079948624,0.0014449344,0.002339574
ISIC_0027670.jpg,MEL,0.5063772,0.36960268,0.0057118395,0.010643507,0.09795572,0.007760582,0.0019484619
ISIC_0027679.jpg,NV,0.013879998,0.9736385,0.0006091836,0.00042080734,0.007493294,0.000569979,0.0033882873
ISIC_0027683.jpg,NV,0.24797377,0.39796486,0.19392538,0.0301793,0.04436436,0.08310394,0.0024883775
ISIC_0027687.jpg,NV,0.00093015935,0.93983907,0.00037134183,0.0010762084,0.051520854,0.005664253,0.00059812225
ISIC_0027690.jpg,NV,0.0023887057,0.9857919,0.005732366,0.00013817182,0.004722897,0.00087058736,0.00035537628
ISIC_0027692.jpg,NV,0.016039412,0.9526926,0.00805272,0.009765122,0.005202966,0.0038960872,0.004350988
ISIC_0027696.jpg,NV,0.107978225,0.8486514,0.004550653,0.002592984,0.0012818299,0.02770278,0.007242163
ISIC_0027701.jpg,NV,0.005373315,0.9716502,0.0011444568,0.013100139,0.003688638,0.002247882,0.0027953037
ISIC_0027703.jpg,NV,0.03375253,0.7938574,0.009983569,0.0029427328,0.15027396,0.0053508673,0.0038389678
ISIC_0027714.jpg,MEL,0.29566464,0.27720064,0.12830742,0.006366098,0.13741304,0.0101115415,0.14493664
ISIC_0027717.jpg,NV,0.009009356,0.9790967,0.0019507433,0.00023365056,0.007734652,0.00096862466,0.0010063208
ISIC_0027723.jpg,AKIEC,0.065988496,0.38297057,0.027882902,0.4521179,0.0020306518,0.06707517,0.0019342935
ISIC_0027726.jpg,NV,0.007898358,0.94972074,0.0059951167,0.005471346,0.025643878,0.0025596134,0.0027109701
ISIC_0027734.jpg,NV,0.10443095,0.7670693,0.042613313,0.009139994,0.02369187,0.050259557,0.0027950702
ISIC_0027738.jpg,NV,0.104357466,0.75298434,0.0037331104,0.00062987045,0.13674365,0.00014731711,0.0014042098
ISIC_0027741.jpg,NV,0.003820799,0.97317916,0.004895632,0.00012548362,0.0101911295,0.0020731091,0.005714561
ISIC_0027743.jpg,NV,0.021475904,0.96702397,0.0007061103,0.0016841271,0.0050874962,0.0027751422,0.0012472785
ISIC_0027746.jpg,NV,0.02365159,0.9130903,0.040319256,0.0017168594,0.006125239,0.005258597,0.009838257
ISIC_0027758.jpg,NV,0.023471173,0.9284566,0.008184911,0.0033065146,0.018721182,0.013550568,0.0043090587
ISIC_0027768.jpg,BKL,0.25235936,0.28117484,0.0030805033,0.0027623565,0.45306298,0.0030735515,0.0044864384
ISIC_0027772.jpg,BKL,0.035539567,0.3004551,0.13172568,0.03636623,0.35673562,0.13125165,0.007926063
ISIC_0027775.jpg,NV,0.004755445,0.94364566,0.0055826223,0.0026758946,0.015746936,0.02610029,0.0014930991
ISIC_0027777.jpg,NV,0.002050459,0.9757698,0.012068394,0.00574112,0.0022028193,0.0019599025,0.00020747824
ISIC_0027782.jpg,NV,0.0023892089,0.9965976,0.00031646865,1.4639906e-05,0.00029945563,0.00031332442,6.931609e-05
ISIC_0027783.jpg,MEL,0.54732466,0.41910005,0.00026519518,0.0032266942,0.028000772,0.00084325724,0.0012393637
ISIC_0027789.jpg,NV,0.0071292357,0.902307,0.0005125712,0.00032582437,0.08361216,0.0027884191,0.003324889
ISIC_0027792.jpg,NV,0.022858048,0.92421126,0.00064466184,0.010761012,0.038511813,0.0010545134,0.0019586731
ISIC_0027803.jpg,NV,0.009900091,0.96878606,0.0014281126,0.00026075132,0.00053689716,0.015225939,0.0038621295
ISIC_0027812.jpg,NV,0.05763698,0.9090213,0.0007322593,0.0003460504,0.020907478,0.008551999,0.002803893
