image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027377.jpg,NV,0.0015408697,0.9942386,0.00038249276,0.00056392996,0.00043169342,0.0016992433,0.0011431257
ISIC_0027381.jpg,NV,0.00037738882,0.9704348,0.0006422778,0.0007270446,0.011478781,0.01564384,0.000695836
ISIC_0027383.jpg,NV,0.0016483553,0.6213109,0.07012604,0.0070614284,0.12169584,0.16263999,0.015517448
ISIC_0027389.jpg,NV,0.008306419,0.7414845,0.0003783681,0.0021159763,0.045098267,0.20151772,0.0010986857
ISIC_0027395.jpg,NV,0.004692353,0.9906844,0.00013850484,0.00039925834,0.0010965869,0.00064119673,0.002347751
ISIC_0027397.jpg,BKL,0.026274016,0.074096724,0.07245603,0.21046807,0.43179905,0.1844462,0.0004598781
ISIC_0027404.jpg,NV,0.00057011575,0.96776617,0.00022258672,8.229832e-06,0.00039511692,0.015463796,0.015573952
ISIC_0027406.jpg,BKL,0.2593047,0.33530682,0.0019664695,0.012959914,0.38448036,0.0014873315,0.0044944454
ISIC_0027408.jpg,MEL,0.42779067,0.40471113,0.002200565,0.0032028046,0.15730315,0.0025499698,0.0022417097
ISIC_0027410.jpg,NV,0.0844165,0.8439408,0.0019975295,0.0023927141,0.06606241,0.0004371529,0.00075283024
ISIC_0027411.jpg,NV,0.010977173,0.97092503,0.0003204057,0.0007185726,0.0019517596,0.013134472,0.0019724597
ISIC_0027413.jpg,NV,0.0884097,0.84583235,0.005171539,0.0060805706,0.0055515673,0.00926326,0.03969107
ISIC_0027414.jpg,NV,0.010197234,0.9309283,0.00082880986,0.0052848677,0.0038119692,0.0068652756,0.04208364
ISIC_0027421.jpg,BKL,0.0017682503,0.006881209,0.0011512833,0.004287166,0.9847284,0.00092937524,0.00025430226
ISIC_0027423.jpg,BCC,0.05574408,0.31548002,0.48283944,0.022903495,0.06573394,0.011621219,0.045677777
ISIC_0027426.jpg,NV,0.0029672333,0.99562293,5.6539302e-05,0.000107268694,0.0007061922,0.00016986387,0.0003700943
ISIC_0027427.jpg,BKL,0.0020392328,0.21837844,0.015729025,0.0012701021,0.55111825,0.05428501,0.15717988
ISIC_0027429.jpg,NV,0.2760501,0.57840157,0.0048809033,0.0019542119,0.09739991,0.0385077,0.0028056963
ISIC_0027438.jpg,NV,0.0022195622,0.9327292,0.0087393215,0.0049529052,0.013699115,0.007827186,0.02983264
ISIC_0027440.jpg,NV,0.05714091,0.83538,0.0017023737,0.0015582889,0.09805506,0.0009829551,0.0051803947
ISIC_0027441.jpg,NV,0.00072086,0.99611485,0.00010798955,0.0010405473,0.00026824913,0.00085957436,0.00088784524
ISIC_0027445.jpg,NV,0.05212663,0.9214286,0.00052737445,0.0024325808,0.003203872,0.0129581895,0.0073227673
ISIC_0027449.jpg,NV,0.013779101,0.94348466,0.00076854345,0.00041278545,0.0016081311,0.025194021,0.014752847
ISIC_0027456.jpg,NV,0.05118657,0.9408579,0.00039912332,0.0008110918,0.0037948135,0.0011911065,0.0017594426
ISIC_0027459.jpg,NV,0.00028507202,0.8984308,0.00059939723,0.0094023505,0.03972496,0.051233873,0.00032352022
ISIC_0027462.jpg,MEL,0.71909404,0.22270651,0.0030442479,0.0049127145,0.03194765,0.002018706,0.01627612
ISIC_0027466.jpg,BKL,0.33731166,0.07472949,0.00016913128,0.00046964298,0.58575433,0.0013837032,0.00018204833
ISIC_0027472.jpg,NV,0.040196877,0.9095274,0.011430066,0.0064488137,0.003750815,0.024972197,0.0036737383
ISIC_0027475.jpg,NV,0.033843458,0.93292356,0.005256099,0.011924464,0.0031345296,0.00674771,0.0061701657
ISIC_0027479.jpg,NV,0.016903508,0.79705435,0.033119585,0.0015171741,0.12117113,0.018576702,0.011657577
ISIC_0027484.jpg,NV,0.07142828,0.8130295,0.0018171441,0.0054191756,0.02955326,0.030078087,0.04867447
ISIC_0027490.jpg,BKL,0.04376678,0.3444626,0.036587186,0.0027153024,0.5679273,0.002999375,0.0015415036
ISIC_0027497.jpg,MEL,0.48004222,0.31513742,0.0054694097,0.044089627,0.13788594,0.008610397,0.008764995
ISIC_0027499.jpg,NV,0.0025997297,0.9743336,0.00053688016,0.0039996617,0.0013584747,0.016380599,0.0007910054
ISIC_0027500.jpg,NV,0.0068620075,0.94698596,0.018030524,0.0025282246,0.0014480236,0.020962844,0.0031824529
ISIC_0027516.jpg,NV,0.00059111655,0.9747738,0.0075849677,0.0046071275,0.004522456,0.0033727137,0.004547835
ISIC_0027518.jpg,NV,0.026310045,0.9234629,0.010335268,0.0037458413,0.027360603,0.0033796849,0.005405562
ISIC_0027520.jpg,NV,0.024367105,0.9639097,0.0007839403,0.0015038146,0.00445672,0.0010006432,0.0039781113
ISIC_0027521.jpg,NV,0.033780452,0.77792674,0.00045954678,0.0055061216,0.015248255,0.16621912,0.00085976394
ISIC_0027543.jpg,NV,0.00061773014,0.88264436,0.005856935,0.004893001,0.006511346,0.09822081,0.0012557252
ISIC_0027566.jpg,NV,0.07572836,0.871209,0.0032074084,0.0028809195,0.024283161,0.004709305,0.01798178
ISIC_0027571.jpg,NV,0.069198385,0.87929446,0.0072031827,0.0042187823,0.013692554,0.018796647,0.0075959875
ISIC_0027575.jpg,BKL,0.0034839334,0.45605808,0.00039293617,0.0019913292,0.51211435,0.0136712855,0.012288074
ISIC_0027579.jpg,NV,0.01373178,0.7931858,0.004964477,0.004040258,0.04396339,0.119678035,0.020436298
ISIC_0027586.jpg,NV,0.002858206,0.9770134,0.00034529288,0.0002216468,0.0028425294,0.016291143,0.00042771953
ISIC_0027587.jpg,NV,0.019971324,0.89093286,0.0012619495,0.001646434,0.079660505,0.0022603543,0.004266483
ISIC_0027599.jpg,NV,0.0059085586,0.9859241,0.00059012015,0.002886475,0.0020361745,0.0003508392,0.002303823
ISIC_0027600.jpg,NV,0.02714185,0.91666996,0.0019271859,0.0030127042,0.04076953,0.006512014,0.003966685
ISIC_0027618.jpg,NV,0.30965886,0.63577706,0.0010565784,0.0030668953,0.039939076,0.002644665,0.0078568095
ISIC_0027630.jpg,NV,0.0055790897,0.9833504,0.0066019422,0.0010042385,0.0013603793,0.001065052,0.0010389067
ISIC_0027633.jpg,NV,0.108091496,0.6648432,0.005975955,0.11805467,0.032702662,0.050999295,0.01933273
ISIC_0027636.jpg,NV,0.011259476,0.9167483,0.0093210675,0.003209507,0.0014467031,0.041102655,0.016912205
ISIC_0027637.jpg,NV,0.03819926,0.8132003,0.0023597009,0.0036686575,0.11737285,0.0013690571,0.023830226
ISIC_0027645.jpg,BCC,0.031129502,0.22794755,0.6515763,0.0030514367,0.07644418,0.0027043156,0.0071468283
ISIC_0027646.jpg,NV,0.003707355,0.8170522,0.0036543305,0.0007761221,0.053745214,0.11973788,0.0013268815
ISIC_0027656.jpg,NV,0.0093259625,0.9439877,0.000841063,0.027341798,0.014238525,0.0028273107,0.0014376045
ISIC_0027660.jpg,NV,0.0007987624,0.8963816,0.0022248,0.0002848287,0.0006736326,0.09616763,0.003468736
ISIC_0027661.jpg,NV,0.007926989,0.97601604,0.0005038492,0.00054554443,0.0004959157,0.013886763,0.0006249341
ISIC_0027664.jpg,NV,0.009292454,0.97918963,0.00031472003,0.00068681815,0.002353069,0.0010729651,0.0070904326
ISIC_0027670.jpg,MEL,0.61877453,0.2709455,0.0023728819,0.013555334,0.07477785,0.017964136,0.0016097715
ISIC_0027679.jpg,NV,0.047314078,0.8547544,0.00061407,0.0006281788,0.010226627,0.00250812,0.08395449
ISIC_0027683.jpg,NV,0.079508625,0.74430466,0.06320246,0.014057313,0.070801914,0.00048913923,0.027635884
ISIC_0027687.jpg,NV,0.012054658,0.6839512,0.00018904658,0.017613824,0.0993972,0.18115598,0.005638116
ISIC_0027690.jpg,NV,0.005211291,0.9804921,0.0013103803,0.00032548292,0.004106951,0.0015465015,0.0070072636
ISIC_0027692.jpg,NV,0.016571011,0.8685136,0.014607872,0.007464483,0.004966262,0.06154603,0.026330767
ISIC_0027696.jpg,NV,0.033597644,0.69586533,0.010309863,0.053568088,0.012386929,0.094356306,0.099915914
ISIC_0027701.jpg,NV,0.026933517,0.80619025,0.0057871994,0.12075015,0.011518714,0.026720125,0.0021000165
ISIC_0027703.jpg,NV,0.030201336,0.748171,0.013804047,0.014259252,0.15055786,0.025919044,0.017087562
ISIC_0027714.jpg,NV,0.16658074,0.41444263,0.11774205,0.08725321,0.12889867,0.010573349,0.074509405
ISIC_0027717.jpg,NV,0.041236516,0.9106604,0.002035344,0.0003638905,0.033020012,0.009667837,0.003015947
ISIC_0027723.jpg,NV,0.08917611,0.6502799,0.009565713,0.22235885,0.009673934,0.016810635,0.0021348558
ISIC_0027726.jpg,NV,0.0031686113,0.960897,0.023666508,0.0019151479,0.0014660623,0.0037578202,0.0051288586
ISIC_0027734.jpg,NV,0.051629227,0.6525601,0.119686686,0.0034465245,0.019103182,0.09183718,0.061737
ISIC_0027738.jpg,BKL,0.17022067,0.042841725,0.02874342,0.0006984501,0.7548861,0.0009849302,0.0016247322
ISIC_0027741.jpg,NV,0.0048958175,0.9610929,0.00081274036,0.0006320044,0.0035352956,0.004712808,0.024318362
ISIC_0027743.jpg,NV,0.1006219,0.86108595,0.008394219,0.0023588084,0.016125126,0.004286369,0.0071276263
ISIC_0027746.jpg,NV,0.06366325,0.79459614,0.027006157,0.009421549,0.016957896,0.01965406,0.06870088
ISIC_0027758.jpg,NV,0.019424317,0.8552933,0.010615415,0.013770015,0.08390428,0.012715959,0.00427677
ISIC_0027768.jpg,MEL,0.62910926,0.285044,0.0014622967,0.0024595084,0.07865868,0.001174315,0.002091926
ISIC_0027772.jpg,NV,0.017159771,0.8191508,0.034835376,0.004473915,0.07178662,0.040881533,0.01171202
ISIC_0027775.jpg,NV,0.07572752,0.3896452,0.003597599,0.04469133,0.17045541,0.3033674,0.012515504
ISIC_0027777.jpg,NV,0.008612017,0.9338353,0.0013804922,0.033650596,0.012584542,0.002631007,0.007306109
ISIC_0027782.jpg,NV,0.003306444,0.9869506,0.000760287,0.00067538704,0.002453566,0.0011022052,0.004751502
ISIC_0027783.jpg,NV,0.4272602,0.5317987,0.0011444223,0.018096412,0.017847518,0.0021287166,0.0017241018
ISIC_0027789.jpg,NV,0.03954626,0.84522843,0.0025996424,0.0005771654,0.09813766,0.0019834966,0.011927425
ISIC_0027792.jpg,NV,0.050659537,0.90503174,0.0014067417,0.006583411,0.027891092,0.0044885306,0.0039388794
ISIC_0027803.jpg,NV,0.018109092,0.9294426,0.003672577,0.0027636066,0.001734829,0.028429335,0.015848052
ISIC_0027812.jpg,NV,0.028284099,0.91565484,0.001684281,0.00012704851,0.00834921,0.0013403265,0.04456021
ISIC_0027816.jpg,BKL,0.14426252,0.41925973,0.0022473359,0.0029754322,0.4262901,0.0024147625,0.0025500136
ISIC_0027818.jpg,NV,0.0015274559,0.9719287,0.00010027829,0.0101311,0.012263275,0.0034354439,0.00061373966
ISIC_0027824.jpg,NV,0.002538194,0.9686202,0.0012957075,0.0020666395,0.0015672062,0.0013230884,0.022589033
ISIC_0027827.jpg,NV,0.047216468,0.8394687,0.004746702,0.004528568,0.074628055,0.019173345,0.010238059
ISIC_0027836.jpg,NV,0.0048264433,0.9854896,0.00114427,0.00034911057,0.002402602,0.0007568895,0.0050310153
ISIC_0027842.jpg,NV,0.000256465,0.8110707,0.0010917801,0.00011911021,0.0002554756,0.18259466,0.0046117455
ISIC_0027848.jpg,NV,0.06682706,0.78577405,0.004799423,0.0013593327,0.031445924,0.0022199291,0.10757433
ISIC_0027852.jpg,BKL,0.024587099,0.037526853,9.241011e-05,0.017307434,0.91971666,0.00013725605,0.0006323206
ISIC_0027854.jpg,NV,0.012368696,0.9435357,0.0020909328,0.00018393928,0.026423989,0.014570571,0.00082613976
ISIC_0027860.jpg,NV,0.4267048,0.4827836,0.0044598854,0.012995828,0.023015786,0.0037107454,0.046329353
ISIC_0027861.jpg,BCC,0.29756504,0.011797085,0.33878338,0.04103104,0.28885338,0.012472247,0.009497826
ISIC_0027864.jpg,NV,0.03829386,0.94246566,0.0014939815,0.0023063703,0.013798088,0.0005256606,0.0011163455
ISIC_0027868.jpg,BKL,0.09917213,0.19261637,0.13737744,0.12100363,0.416359,0.006777459,0.026693964
ISIC_0027874.jpg,NV,0.34687236,0.39093524,3.483957e-05,0.00090026937,0.25735873,0.0038400125,5.8584723e-05
ISIC_0027878.jpg,NV,0.40956715,0.44555938,0.026071044,0.017023835,0.0546568,0.04240913,0.004712694
ISIC_0027879.jpg,NV,0.002264836,0.9686003,0.0013347288,0.00029571628,0.0015750024,0.024208924,0.001720421
ISIC_0027881.jpg,NV,0.019403888,0.86018276,0.028670345,0.0027559637,0.008030158,0.07556974,0.0053871945
ISIC_0027890.jpg,NV,0.11487079,0.73992723,0.025088513,0.006308312,0.014137778,0.057299197,0.042368274
ISIC_0027891.jpg,NV,0.023477081,0.87637424,0.0020155096,0.00728718,0.06522618,0.002511175,0.02310859
ISIC_0027895.jpg,NV,0.0006335556,0.9876902,0.0021820148,0.0002544221,0.0016921188,0.0012643783,0.006283292
ISIC_0027899.jpg,NV,0.008071549,0.9352671,0.01789917,0.01009513,0.003958667,0.0043227114,0.020385649
ISIC_0027910.jpg,NV,0.068979286,0.76200247,0.0010019031,0.015260686,0.05035017,0.0997072,0.0026982618
ISIC_0027911.jpg,BKL,0.08383638,0.18013968,0.004637933,0.005405469,0.69442254,0.026895814,0.004662119
ISIC_0027919.jpg,NV,0.0009632213,0.94966775,0.0012029473,0.00056454446,0.04139363,0.0038533283,0.0023546175
ISIC_0027923.jpg,NV,0.012222424,0.9578138,0.00073508156,0.00472353,0.01745871,0.006227037,0.0008193705
ISIC_0027927.jpg,NV,0.000115298266,0.9979206,4.6763074e-05,0.000117446136,2.1932863e-05,0.0017033392,7.477736e-05
ISIC_0027929.jpg,NV,0.013563745,0.9628276,0.00031805522,0.0021688584,0.011839063,0.006198184,0.0030844144
ISIC_0027938.jpg,NV,0.024099646,0.80837786,0.0035462829,0.001095704,0.030964367,0.0027179222,0.12919822
ISIC_0027940.jpg,NV,0.011881306,0.9228486,0.009240234,0.044438012,0.005826214,0.003390838,0.0023747862
ISIC_0027944.jpg,NV,0.0007050361,0.8431855,0.01645269,0.0016696322,0.06986837,0.054478865,0.013639895
ISIC_0027945.jpg,BKL,0.065027185,0.12708753,0.059795465,0.06496586,0.61637485,0.042146597,0.024602477
ISIC_0027959.jpg,NV,0.08339748,0.88443035,0.0013592611,0.011643769,0.01074793,0.0066242632,0.0017968282
ISIC_0027962.jpg,NV,0.021156885,0.95217973,0.002964973,0.004403424,0.008756352,0.009129089,0.0014095935
ISIC_0027965.jpg,NV,0.16801168,0.7421906,0.014181949,0.0077888244,0.029327605,0.032015044,0.0064842366
ISIC_0027968.jpg,NV,0.0016886652,0.94222444,0.009074164,0.0015880578,0.004064245,0.037572183,0.0037882118
ISIC_0027970.jpg,NV,0.041301634,0.87901205,0.0041319355,0.0025048875,0.020977864,0.04589206,0.006179478
ISIC_0027975.jpg,NV,0.013567543,0.85204285,0.0044568363,0.032067936,0.08556481,0.0006329191,0.011667149
ISIC_0027992.jpg,NV,0.007629259,0.83205783,0.01589958,0.0045049456,0.12655786,0.0043849186,0.008965569
ISIC_0027994.jpg,NV,0.015823077,0.9043381,0.0020135355,0.0014009989,0.0027111445,0.059643894,0.01406925
ISIC_0028002.jpg,BCC,0.0012422331,0.24251978,0.726062,0.0019131072,0.026111849,0.0006998339,0.001451278
ISIC_0028004.jpg,NV,0.007823149,0.9382517,0.0010510891,0.00589776,0.009146424,0.0009714517,0.03685852
ISIC_0028007.jpg,NV,0.005414683,0.95617133,0.00038212468,0.00028415167,0.0039366498,0.025075316,0.008735705
ISIC_0028009.jpg,NV,0.0028560234,0.9870351,4.100675e-05,0.00066741946,0.0007510474,0.0022703635,0.0063789245
ISIC_0028010.jpg,NV,0.21252143,0.7262979,0.0025253636,0.015852258,0.034567535,0.0051460057,0.0030894605
ISIC_0028011.jpg,NV,0.02313951,0.77823794,0.03029468,0.03797579,0.0032715378,0.09567039,0.031410154
ISIC_0028013.jpg,NV,0.008548417,0.94573456,0.0025868372,0.00898374,0.00818545,0.025675096,0.0002858751
ISIC_0028015.jpg,BKL,0.20469157,0.23291418,0.013512057,0.098459184,0.40660322,0.024063375,0.01975644
ISIC_0028016.jpg,BKL,0.012744362,0.15960833,0.0030194786,0.26025936,0.48558342,0.07785303,0.00093201915
ISIC_0028018.jpg,NV,0.024815237,0.9691535,0.00020400963,0.0010807641,0.00051625096,0.0033801368,0.0008501485
ISIC_0028021.jpg,DF,0.0023137548,0.3243525,0.0024043128,0.016863896,0.014133344,0.63709503,0.0028371783
ISIC_0028028.jpg,NV,0.060020465,0.7815473,0.07172551,0.034875818,0.006604973,0.024355968,0.02086992
ISIC_0028030.jpg,MEL,0.33135405,0.3102604,0.060749967,0.05744648,0.114592,0.115834706,0.009762477
ISIC_0028031.jpg,NV,0.054689385,0.5008215,0.01438118,0.008178653,0.22243887,0.1985449,0.0009455693
ISIC_0028036.jpg,BKL,0.0028733208,0.05195061,0.01569677,0.00252436,0.91610605,0.007882481,0.0029663893
ISIC_0028040.jpg,NV,0.009129286,0.98448443,0.00010719097,0.00026303815,0.0036759563,0.0016966863,0.00064334157
ISIC_0028042.jpg,BCC,0.121836886,0.1474679,0.40932238,0.015493358,0.24203785,0.040230233,0.023611395
ISIC_0028045.jpg,NV,0.22927712,0.6791937,0.028881177,0.0024002458,0.047051564,0.0049242545,0.008271847
ISIC_0028047.jpg,NV,0.0037348666,0.9883151,0.00020815036,0.000917262,0.0005621763,0.0020963205,0.004166169
ISIC_0028049.jpg,NV,0.055760402,0.8724212,0.0041587534,0.0056727123,0.0006552532,0.006399537,0.054932162
ISIC_0028053.jpg,NV,0.15117276,0.5010961,0.22118606,0.0072893864,0.08114438,0.02748307,0.010628188
ISIC_0028054.jpg,DF,0.0010198387,0.42111897,0.00018183583,0.0018791419,0.016505593,0.5560938,0.0032008663
ISIC_0028055.jpg,NV,0.0056369626,0.9762573,0.0003509639,0.0017060499,0.001377712,0.003064714,0.011606336
ISIC_0028062.jpg,NV,0.20113803,0.58680725,0.016270205,0.0009790325,0.16654193,0.0023911565,0.02587241
ISIC_0028068.jpg,NV,0.038911417,0.9395672,0.0005711957,0.0030541266,0.005685235,0.008183176,0.0040277503
ISIC_0028074.jpg,NV,0.0007087498,0.8450646,0.040844392,0.08393375,0.017679699,0.0052615744,0.006507287
ISIC_0028078.jpg,NV,0.10618332,0.804281,0.0024701983,0.0085482355,0.06819526,0.002296187,0.008025792
ISIC_0028083.jpg,NV,0.05157074,0.5595197,0.3146702,0.0018672269,0.057466585,0.006116382,0.00878918
ISIC_0028089.jpg,MEL,0.56996953,0.374738,0.00091910723,0.0052967817,0.028250104,0.0171518,0.0036746813
ISIC_0028093.jpg,NV,0.010916188,0.9468966,0.012108191,0.0037964876,0.003941963,0.00048654233,0.02185415
ISIC_0028096.jpg,NV,0.0065969923,0.9718309,0.0015947465,0.00045272947,0.0013988558,0.00322989,0.014895942
ISIC_0028098.jpg,BKL,0.012023838,0.061902933,0.0075662723,0.0018659674,0.90579104,0.009592499,0.0012574631
ISIC_0028099.jpg,NV,0.011375983,0.9745147,0.002543158,0.0029911732,0.0035999836,0.0033105228,0.0016645418
ISIC_0028102.jpg,NV,0.0070575764,0.9813976,0.00024071442,0.00015553091,0.00097454246,0.0095810685,0.0005930056
ISIC_0028119.jpg,NV,0.02911739,0.9234249,0.0019996953,0.00090206077,0.042386938,0.001563227,0.0006058657
ISIC_0028125.jpg,NV,0.01154495,0.9593307,0.0018600833,0.0018608232,0.017465161,0.0073226034,0.0006157808
ISIC_0028129.jpg,NV,0.0019820516,0.99124044,0.00036902772,0.0012045518,0.0020578953,0.002331402,0.00081462937
ISIC_0028133.jpg,NV,0.029443622,0.5806744,0.003186695,0.01927605,0.34673837,0.010764706,0.009916113
ISIC_0028137.jpg,NV,0.0075379424,0.9798085,0.00016401504,0.00017865202,0.0035880976,0.0017290432,0.006993679
ISIC_0028143.jpg,NV,0.0004693073,0.983052,0.00043214473,0.0038859067,0.0007435324,0.008239762,0.00317729
ISIC_0028152.jpg,NV,0.0036083148,0.9557131,0.0028843414,0.018325265,0.009203949,0.010070298,0.00019482826
ISIC_0028153.jpg,NV,0.09192216,0.6869989,0.0012973428,0.010531301,0.20573525,0.00035577614,0.0031592485
ISIC_0028159.jpg,VASC,0.13992468,0.18848398,0.21460593,0.002561441,0.07316586,0.12112389,0.26013428
ISIC_0028162.jpg,NV,0.0001518347,0.84710956,0.0009861528,0.0015212558,0.001256012,0.1431583,0.0058168615
ISIC_0028164.jpg,NV,0.23464404,0.5830705,0.001620786,0.0064620576,0.13285302,0.03859902,0.002750563
ISIC_0028172.jpg,NV,0.00081076106,0.5630707,0.04043529,0.007345062,0.23021796,0.14398466,0.014135585
ISIC_0028176.jpg,NV,0.08711298,0.87584007,0.0010422395,0.010808731,0.024264023,0.0001725843,0.00075941085
ISIC_0028178.jpg,NV,0.0061300513,0.97253764,0.001546818,0.0010972333,0.002147879,0.016046565,0.0004937383
ISIC_0028184.jpg,NV,0.018375551,0.95588154,0.0007228679,0.004877744,0.0042836634,0.0072327885,0.008625809
ISIC_0028187.jpg,BKL,0.04550121,0.435688,0.0013724989,0.034577735,0.47922766,0.0034529306,0.00018002608
ISIC_0028189.jpg,NV,0.43326864,0.51569223,0.0013084967,0.005414031,0.032583736,0.0006223031,0.011110613
ISIC_0028191.jpg,NV,0.0034252806,0.98455125,0.00071356504,0.0037964254,0.00092873845,0.0054651145,0.0011196883
ISIC_0028193.jpg,DF,0.0011723383,0.46015826,0.0014823186,0.008220218,0.02503951,0.49826375,0.0056636487
ISIC_0028196.jpg,NV,0.010084663,0.91997117,0.002532133,0.0009896093,0.037759617,0.011614202,0.017048733
ISIC_0028208.jpg,BKL,0.010010506,0.2177249,0.0014206307,0.0056671826,0.7632613,8.2237675e-05,0.0018332644
ISIC_0028213.jpg,NV,0.008705383,0.86878705,0.030600632,0.013128011,0.0013556471,0.070150234,0.0072729876
ISIC_0028214.jpg,BCC,0.27236652,0.014454379,0.40441945,0.07213831,0.23306602,0.0033870456,0.00016830619
ISIC_0028221.jpg,NV,0.03828894,0.8781687,0.0017556155,0.012693553,0.06682568,0.001577826,0.0006896994
ISIC_0028222.jpg,BKL,0.03978688,0.08112077,0.0029882747,0.008136009,0.86493754,0.0015298214,0.0015007014
ISIC_0028230.jpg,NV,0.24153225,0.5774477,0.0024807996,0.0042469273,0.17211878,0.0012979268,0.0008755359
ISIC_0028240.jpg,NV,0.009952779,0.9263417,0.001989897,0.00026366275,0.05877196,0.00069706485,0.0019828998
ISIC_0028241.jpg,NV,0.23655221,0.6801361,0.0024917412,0.0071790796,0.031346757,0.011473329,0.030820796
ISIC_0028251.jpg,NV,0.0010288834,0.96892214,0.0051827654,0.00031637814,0.0021825968,0.017198803,0.005168427
ISIC_0028256.jpg,MEL,0.29948634,0.25150356,0.12254503,0.0061061974,0.17336501,0.012372393,0.13462149
ISIC_0028260.jpg,NV,0.025208183,0.91078126,0.020591918,0.004142956,0.013003696,0.017133746,0.009138138
ISIC_0028265.jpg,BKL,0.079878435,0.25812325,0.01814705,0.061020102,0.57186127,0.006645532,0.0043244017
ISIC_0028267.jpg,NV,0.009705658,0.979818,0.0015955569,0.0039741653,0.0009903414,0.0015989888,0.0023172083
ISIC_0028268.jpg,NV,0.0326464,0.9469434,0.0014414047,0.0025726894,0.004353356,0.007169104,0.004873652
ISIC_0028269.jpg,NV,0.0015089143,0.9827691,0.00012721856,0.0006770902,0.0011740654,0.004388164,0.009355462
ISIC_0028270.jpg,NV,0.034438618,0.86168504,0.0003925534,0.007429461,0.072712794,0.0107022505,0.012639306
ISIC_0028273.jpg,NV,0.019920887,0.70142734,0.055517785,0.08769186,0.04070563,0.070729315,0.02400711
ISIC_0028278.jpg,NV,0.0026533657,0.9735339,0.009314684,0.0006054418,0.007707694,0.0030203676,0.0031645573
ISIC_0028279.jpg,NV,0.35170805,0.5338219,0.010262588,0.010309296,0.041874714,0.038404174,0.013619278
ISIC_0028280.jpg,MEL,0.6029538,0.3034149,0.0021232183,0.0054199668,0.082848996,0.0027889088,0.00045024592
ISIC_0028284.jpg,NV,0.0005613066,0.89169973,0.02823436,0.00024439246,0.009362639,0.06511208,0.0047855745
ISIC_0028289.jpg,NV,0.003733647,0.9471516,0.0020850215,0.0024980702,0.024505258,0.010035662,0.009990771
ISIC_0028292.jpg,NV,0.005384106,0.9584564,0.0005435978,0.0050143353,0.0071146796,0.022907581,0.000579272
ISIC_0028293.jpg,NV,0.09340064,0.782258,0.06822571,0.0058114068,0.048541572,0.00057240756,0.0011902776
ISIC_0028296.jpg,NV,0.09940579,0.81386787,0.0014277934,0.0025643557,0.06992767,0.011232083,0.0015745321
ISIC_0028298.jpg,NV,0.0026491378,0.96915865,0.0016532673,0.00025351293,0.004292774,0.01717497,0.004817694
ISIC_0028299.jpg,NV,0.07529408,0.5196058,0.041886732,0.004180638,0.34455174,0.011611977,0.0028689515
ISIC_0028304.jpg,MEL,0.5452463,0.32951662,0.0024251672,0.006539025,0.1105199,0.002148615,0.0036043678
ISIC_0028307.jpg,NV,0.15368213,0.57096624,0.08633946,0.05900708,0.11624056,0.011407851,0.0023567097
ISIC_0028310.jpg,BCC,0.22185197,0.32334006,0.41883674,0.007449143,0.015504852,0.0015181316,0.011499068
ISIC_0028311.jpg,NV,0.0009638186,0.9406451,0.00043683505,0.000376492,0.0030543718,0.04000266,0.014520773
ISIC_0028315.jpg,NV,0.018309167,0.97694993,0.0001279354,0.00012302195,0.0039003568,5.122389e-05,0.0005383221
ISIC_0028318.jpg,NV,0.0153434,0.95943415,0.0002669169,0.00030726902,0.010890398,0.012042547,0.0017153493
ISIC_0028334.jpg,DF,0.010335542,0.2312424,0.0006392755,0.013851867,0.026339265,0.7040694,0.01352218
ISIC_0028348.jpg,NV,0.010016029,0.8981822,0.0016471747,0.010611678,0.045748852,0.011343572,0.022450443
ISIC_0028351.jpg,NV,0.04314421,0.41664058,0.16365829,0.013530375,0.018782811,0.019725993,0.32451782
ISIC_0028353.jpg,BKL,0.050689958,0.0077117975,0.025335452,0.002920921,0.88126487,0.0224814,0.009595482
ISIC_0028355.jpg,DF,0.0013862527,0.275841,0.03118993,0.068634175,0.059386715,0.5585557,0.005006176
ISIC_0028359.jpg,NV,0.004188525,0.5586106,0.0018457441,0.0062267086,0.41549203,0.008656948,0.0049794237
ISIC_0028363.jpg,NV,0.10350713,0.8659548,0.0030760737,0.0013984707,0.010180623,0.005097263,0.010785644
ISIC_0028366.jpg,NV,0.004126374,0.9909349,0.00082714646,0.0010098892,0.0012599999,0.0015026899,0.00033897063
ISIC_0028371.jpg,NV,0.21549545,0.66976136,0.07051556,0.0007840933,0.019536043,0.005578559,0.018328909
ISIC_0028375.jpg,NV,0.029101633,0.8415436,0.007325402,0.0016499195,0.0011259733,0.049102772,0.07015064
ISIC_0028377.jpg,NV,0.16924104,0.545835,0.000863482,0.0010645383,0.102249555,0.17875347,0.0019928236
ISIC_0028379.jpg,NV,0.00037821112,0.98386973,0.0026736967,0.0016066263,0.00021986401,0.008544927,0.0027068367
ISIC_0028383.jpg,NV,0.08494308,0.86325145,0.0032698603,0.0409525,0.0029925497,0.0013775012,0.0032129916
ISIC_0028385.jpg,NV,0.008921416,0.7331774,0.025464779,0.0060380166,0.14918706,0.07015699,0.0070542814
ISIC_0028391.jpg,NV,0.07138859,0.8401837,0.015000149,0.0038050548,0.043211173,0.008566392,0.017844977
ISIC_0028396.jpg,DF,4.1771502e-05,0.08619006,0.0008373852,0.0003160884,0.00081674464,0.9101905,0.0016074422
