image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026874.jpg,BKL,0.2677162,0.17790821,0.013975015,0.031980228,0.48015508,0.014495903,0.013769401
ISIC_0026880.jpg,NV,0.011651789,0.943327,0.00045953988,0.0015503955,0.0082769925,0.02842106,0.006313201
ISIC_0026881.jpg,NV,0.0042097378,0.89615583,0.0014344153,0.0049240766,0.018883036,0.05395609,0.020436794
ISIC_0026882.jpg,NV,0.044101406,0.86261916,0.0033926545,0.021529267,0.024337789,0.04017339,0.0038463105
ISIC_0026887.jpg,NV,0.1474951,0.6686654,0.009144463,0.0034450055,0.057292383,0.019858377,0.09409929
ISIC_0026889.jpg,DF,0.10327688,0.34365743,0.015568593,0.011434186,0.03437704,0.46898898,0.022696832
ISIC_0026899.jpg,NV,0.11369798,0.8492638,0.009989462,0.0048562256,0.008949007,0.009218952,0.004024703
ISIC_0026904.jpg,NV,0.25882414,0.62327874,0.00036459547,0.0024888755,0.11275972,0.0015103323,0.00077369506
ISIC_0026910.jpg,NV,0.0056376713,0.95923805,0.002108811,8.745847e-05,0.0033156513,0.018129075,0.011483182
ISIC_0026914.jpg,BKL,0.012438251,0.42762363,0.0013161314,0.0012211142,0.5106317,0.046284705,0.00048450287
ISIC_0026918.jpg,NV,0.023867493,0.92970765,0.007972063,0.004022334,0.00501031,0.018129949,0.011290165
ISIC_0026933.jpg,MEL,0.49846876,0.3615181,0.0032106491,0.003569874,0.109806865,0.016070955,0.007354774
ISIC_0026935.jpg,NV,0.05315363,0.7273539,0.011940052,0.022305273,0.07377785,0.030865323,0.080604
ISIC_0026936.jpg,NV,0.09645246,0.8092923,0.0029454345,0.0052917497,0.07910516,0.000929857,0.0059829834
ISIC_0026937.jpg,NV,0.006060884,0.98247117,0.004892747,0.0015020587,0.0015740674,0.0005035769,0.0029955418
ISIC_0026939.jpg,NV,0.05069706,0.85469764,0.0043366374,0.053926725,0.021586083,0.0025766657,0.012179086
ISIC_0026942.jpg,BKL,0.039718058,0.27960557,0.002181489,0.0022807277,0.5847172,0.08453787,0.0069591086
ISIC_0026944.jpg,NV,0.025958695,0.9429833,0.0030034895,0.0013499247,0.014493936,0.004273813,0.00793685
ISIC_0026956.jpg,BCC,0.0012392363,0.013278364,0.97111446,0.007994979,0.0047501796,0.0006722759,0.00095048896
ISIC_0026969.jpg,NV,0.009647269,0.9783588,0.000986134,0.0016310714,0.0010574899,0.007448428,0.0008708697
ISIC_0026980.jpg,NV,0.015859297,0.6220866,0.070562616,0.1312985,0.1324966,0.009978676,0.017717715
ISIC_0026982.jpg,NV,0.009097163,0.98058033,0.0012927123,0.00054366677,0.0067172605,0.00067440106,0.0010943724
ISIC_0026990.jpg,NV,0.014442162,0.9019618,0.00071469473,0.019117398,0.0030589176,0.059626676,0.0010784423
ISIC_0026991.jpg,NV,0.04819328,0.8753403,0.0036370463,0.02316968,0.028877847,0.005346096,0.015435752
ISIC_0026994.jpg,NV,0.00636526,0.9765276,0.0004351372,0.0005188522,0.013070006,0.0009009359,0.0021823044
ISIC_0026997.jpg,NV,0.002230844,0.9609535,0.0069195474,0.000862576,0.0024139402,0.008802232,0.017817324
ISIC_0026998.jpg,BKL,0.08411372,0.088752165,0.008175434,0.15599695,0.65331215,0.006788759,0.002860855
ISIC_0027000.jpg,NV,0.07846412,0.6856168,0.017800888,0.0030838356,0.044350114,0.15371719,0.01696712
ISIC_0027005.jpg,BKL,0.24317424,0.18227859,0.005946222,0.12713318,0.38241276,0.056864664,0.002190308
ISIC_0027010.jpg,AKIEC,0.20605843,0.10224412,0.006528836,0.37716058,0.29681543,0.008858719,0.0023339037
ISIC_0027012.jpg,NV,0.073496506,0.76385546,0.024554715,0.048477326,0.05141369,0.0136215,0.02458072
ISIC_0027013.jpg,NV,0.045415677,0.89185596,0.0008725493,0.0012972485,0.016045792,0.023167528,0.021345219
ISIC_0027016.jpg,NV,0.018518541,0.95892876,0.0013113539,0.00054558314,0.0069081495,0.004642572,0.009145093
ISIC_0027029.jpg,NV,0.015333533,0.8195679,0.03851747,0.072559975,0.0070473715,0.037181523,0.009792227
ISIC_0027031.jpg,NV,0.022569738,0.7972148,0.0028618185,0.059331413,0.11107628,0.0046578087,0.0022881136
ISIC_0027035.jpg,NV,0.12594718,0.77561104,0.003210907,0.0041170553,0.08017813,0.009721757,0.0012139576
ISIC_0027048.jpg,DF,0.00047478668,0.047565985,0.020057386,0.001028099,0.0024851696,0.8537661,0.07462249
ISIC_0027049.jpg,NV,0.056805335,0.44934934,0.010772989,0.01701486,0.41282433,0.030360188,0.022872977
ISIC_0027052.jpg,DF,0.30849645,0.14697142,0.0053439843,0.0048855683,0.06308468,0.35291886,0.11829906
ISIC_0027073.jpg,BKL,0.013167625,0.11557584,0.012867935,0.088059224,0.765012,0.005281732,3.5530924e-05
ISIC_0027077.jpg,BKL,0.049528062,0.41497946,0.0084691495,0.009187679,0.49980137,0.0060448465,0.011989556
ISIC_0027079.jpg,NV,0.0060408823,0.64735305,0.0031510212,0.0128237195,0.013253687,0.3157238,0.0016538253
ISIC_0027082.jpg,NV,0.018064821,0.949871,0.0010813754,0.0004060165,0.02145451,0.004182522,0.004939735
ISIC_0027097.jpg,MEL,0.6099653,0.19072808,0.0028753264,0.012714145,0.16221505,0.016822483,0.004679554
ISIC_0027099.jpg,BKL,0.088194154,0.098708615,0.00057983486,0.005556748,0.78417736,0.009171578,0.013611717
ISIC_0027110.jpg,MEL,0.7235742,0.24363244,0.006825806,0.0029337963,0.017036214,0.0051311078,0.0008664369
ISIC_0027113.jpg,NV,0.08564985,0.8131643,0.005538061,0.0015402219,0.06646381,0.00574001,0.021903764
ISIC_0027124.jpg,NV,0.054882783,0.9342859,0.00055216224,0.00066703535,0.0038292638,0.0030719053,0.0027110062
ISIC_0027133.jpg,NV,0.056991026,0.8603822,0.00017164595,0.0013993457,0.058443833,0.017756205,0.0048556547
ISIC_0027136.jpg,NV,0.021952165,0.4158097,0.030853119,0.012818611,0.39721206,0.090344414,0.03101004
ISIC_0027156.jpg,AKIEC,0.0022390068,0.008065761,0.00043270577,0.977966,0.008991999,0.002252113,5.2447383e-05
ISIC_0027169.jpg,NV,0.0108973095,0.951702,0.0031442216,0.016880514,0.0026168723,0.00808807,0.0066711083
ISIC_0027173.jpg,NV,0.0025895357,0.9865826,0.00061926746,0.0017538099,0.001936132,0.0062587657,0.00025983196
ISIC_0027180.jpg,NV,0.29874346,0.6007675,0.0021087856,0.0060646003,0.048346844,0.011320094,0.03264876
ISIC_0027181.jpg,NV,0.0026654534,0.68401164,0.058254097,0.0801709,0.12389354,0.009368663,0.04163567
ISIC_0027196.jpg,NV,0.03863123,0.93525165,0.0010660683,0.0044081043,0.0044447817,0.011490442,0.004707674
ISIC_0027198.jpg,NV,0.03614797,0.84368515,0.008043665,0.030854467,0.011337454,0.06283524,0.0070960093
ISIC_0027199.jpg,NV,0.046319995,0.54850215,0.096280135,0.037521932,0.10409449,0.024474287,0.14280707
ISIC_0027205.jpg,NV,0.1268209,0.64337826,0.027497547,0.027433293,0.09303327,0.05482987,0.027006872
ISIC_0027209.jpg,NV,0.108017944,0.81181175,0.00062658224,0.0003790649,0.045567725,0.006405078,0.027191922
ISIC_0027211.jpg,NV,0.14255343,0.37085646,0.13546757,0.016683394,0.060892034,0.11917182,0.15437527
ISIC_0027212.jpg,BKL,0.012826228,0.43958324,0.0038213418,0.0020496387,0.49478823,0.0324309,0.014500552
ISIC_0027214.jpg,NV,0.020113492,0.9439466,0.0020696232,0.0015243753,0.014805007,0.0094819795,0.00805891
ISIC_0027220.jpg,NV,0.010502328,0.9535501,0.00728875,0.0010860133,0.011605517,0.0109855775,0.0049817925
ISIC_0027221.jpg,NV,0.15868029,0.7176406,0.0007752624,0.0011468065,0.116473734,0.0025062226,0.002777026
ISIC_0027233.jpg,NV,0.037826024,0.93365175,0.0040596165,0.0017250383,0.012613516,0.007435806,0.002688172
ISIC_0027237.jpg,NV,0.15489826,0.3864027,0.033116005,0.10124432,0.08339045,0.2155948,0.025353415
ISIC_0027241.jpg,NV,0.002488076,0.9578407,0.00062793813,0.006807123,0.004670077,0.026913643,0.0006524711
ISIC_0027242.jpg,AKIEC,0.0062178024,0.015972141,0.059886795,0.6757096,0.23530525,0.0067215026,0.00018690685
ISIC_0027244.jpg,MEL,0.6686436,0.058559343,0.0018411141,0.023678375,0.24302088,0.0031028432,0.00115393
ISIC_0027249.jpg,BCC,0.062030226,0.33561254,0.5562458,0.0075955824,0.0050434726,0.03170058,0.001771752
ISIC_0027268.jpg,NV,0.004254182,0.538852,0.00086074346,0.00472867,0.22922578,0.21291156,0.009167037
ISIC_0027273.jpg,NV,0.14713532,0.80159444,0.0027396153,0.0076286662,0.026957838,0.010259909,0.0036842166
ISIC_0027276.jpg,NV,0.026327854,0.7232578,0.104733445,0.050830062,0.0081657935,0.07281399,0.013871076
ISIC_0027278.jpg,NV,0.02486496,0.7908567,0.031699907,0.02742341,0.016285956,0.05373825,0.055130854
ISIC_0027290.jpg,NV,0.017745022,0.6652233,0.048046563,0.00893859,0.0371893,0.1385916,0.08426558
ISIC_0027292.jpg,NV,0.011149513,0.8001662,0.0039282194,0.11980138,0.062006854,0.0016121335,0.0013357135
ISIC_0027299.jpg,NV,0.054696392,0.7513859,0.046435878,0.054925025,0.04647342,0.021577844,0.024505515
ISIC_0027307.jpg,NV,0.07665763,0.79938495,0.019783093,0.035723787,0.031474378,0.030056546,0.006919604
ISIC_0027317.jpg,NV,0.018460527,0.892993,0.0074569103,0.0036892688,0.0059425426,0.058564298,0.012893438
ISIC_0027321.jpg,NV,0.0089873355,0.9726231,0.0100146355,0.0025633308,0.0020037915,0.0023355868,0.0014721528
ISIC_0027322.jpg,NV,0.01065266,0.7396271,0.0024178426,0.05164195,0.11957223,0.07492557,0.0011626843
ISIC_0027324.jpg,DF,0.0021836436,0.3601324,0.0079288995,9.600077e-05,0.22212636,0.3946336,0.012899023
ISIC_0027325.jpg,NV,0.0029849827,0.49737662,0.024024196,0.0044517885,0.012617228,0.45458955,0.003955606
ISIC_0027330.jpg,NV,0.0041123284,0.9896926,0.000875326,0.00034514914,0.0011400457,0.0021503158,0.0016841942
ISIC_0027336.jpg,NV,0.00608724,0.95939827,0.008042532,0.0017956638,0.0014726155,0.004532015,0.018671736
ISIC_0027342.jpg,NV,0.03364833,0.84419054,0.016564986,0.006376959,0.07037986,0.010048711,0.018790634
ISIC_0027347.jpg,NV,0.008756909,0.6319877,0.010167909,0.010621375,0.12225321,0.20682386,0.009388975
ISIC_0027356.jpg,NV,0.015305204,0.9565179,0.00055050093,0.00084840826,0.015017673,0.008920242,0.0028401793
ISIC_0027357.jpg,NV,0.021357771,0.8433983,0.002478201,0.026121305,0.0038660988,0.09894509,0.0038332534
ISIC_0027361.jpg,MEL,0.6145498,0.28404567,0.002078445,0.017063687,0.011607658,0.0033765559,0.06727819
ISIC_0027363.jpg,NV,0.0050006676,0.95056236,0.0031998411,0.017391488,0.001955812,0.021440791,0.0004490937
ISIC_0027372.jpg,NV,0.019906804,0.91071075,0.021737954,0.001689941,0.020142334,0.0072776196,0.018534517
ISIC_0027376.jpg,NV,0.0030123864,0.8694488,0.008405965,0.0033668797,0.034713898,0.041346952,0.039705083
ISIC_0027377.jpg,NV,0.0054465695,0.9894085,0.00022801047,0.0006408551,0.0005825061,0.002734053,0.0009594345
ISIC_0027381.jpg,NV,0.012152244,0.89089483,0.03186302,0.004355716,0.022544572,0.031742048,0.00644757
ISIC_0027383.jpg,NV,0.0032952882,0.83751476,0.0016444401,0.0003465889,0.12091041,0.032585107,0.0037034373
ISIC_0027389.jpg,NV,0.1551688,0.77275246,0.0038596024,0.000741554,0.026214521,0.036845163,0.004417894
ISIC_0027395.jpg,NV,0.018612064,0.9748883,0.00015110844,0.000728124,0.0021705108,0.0026730006,0.00077685073
ISIC_0027397.jpg,BKL,0.022414628,0.07827493,0.029193224,0.35417414,0.3556144,0.14712729,0.013201353
ISIC_0027404.jpg,NV,0.0030532554,0.975227,9.5374024e-05,1.9239578e-05,0.00080735463,0.0061438726,0.014653901
ISIC_0027406.jpg,BKL,0.3067934,0.07569047,0.0025383118,0.012659615,0.590232,0.008889293,0.0031968756
ISIC_0027408.jpg,BKL,0.3273033,0.18357554,0.004923664,0.019201934,0.44382125,0.018020961,0.0031533407
ISIC_0027410.jpg,NV,0.07958302,0.713715,0.05103315,0.019711072,0.07105509,0.060577538,0.0043251407
ISIC_0027411.jpg,NV,0.013539549,0.9654425,0.0005829035,0.00054375967,0.0021936723,0.012413129,0.0052846163
ISIC_0027413.jpg,NV,0.03529907,0.9343197,0.00352931,0.005954683,0.0052107368,0.010512224,0.0051742806
ISIC_0027414.jpg,NV,0.006753849,0.97095144,0.0010780531,0.001915523,0.0021119087,0.00572112,0.0114681255
ISIC_0027421.jpg,BKL,0.0023732118,0.0153242005,0.015827404,0.014623062,0.93667233,0.010649004,0.0045307237
ISIC_0027423.jpg,NV,0.03630205,0.5748315,0.04632923,0.1431678,0.054538492,0.026036922,0.11879405
ISIC_0027426.jpg,NV,0.0031196442,0.9945844,0.00032747575,0.00012114939,0.0009815745,0.00046666115,0.0003991608
ISIC_0027427.jpg,VASC,0.0023021442,0.13282746,0.19319837,0.0025946228,0.12527047,0.12379674,0.42001018
ISIC_0027429.jpg,NV,0.28679934,0.3433921,0.020651234,0.016014533,0.18953454,0.11378489,0.029823381
ISIC_0027438.jpg,NV,0.0043160147,0.9163952,0.009352959,0.0015499123,0.016906856,0.046196114,0.005283086
ISIC_0027440.jpg,NV,0.076133326,0.5988704,0.0065150224,0.0009023424,0.27882758,0.0071642604,0.031587016
ISIC_0027441.jpg,NV,0.0063704285,0.9783584,0.00095166784,0.0015550648,0.0040137675,0.005897229,0.0028535295
ISIC_0027445.jpg,NV,0.10974037,0.791466,0.0008957692,0.0010270269,0.03785857,0.05143438,0.007577912
ISIC_0027449.jpg,NV,0.012945061,0.9720938,0.0005387144,0.00023550943,0.0028297785,0.0051455544,0.0062116534
ISIC_0027456.jpg,NV,0.03528662,0.95096135,0.00023367346,0.000529328,0.008495495,0.002874279,0.0016191738
ISIC_0027459.jpg,DF,0.0036647012,0.23177657,0.0009804612,0.007552215,0.005180796,0.75069296,0.00015230183
ISIC_0027462.jpg,MEL,0.61155874,0.26653427,0.0043284297,0.005738768,0.07532,0.002186477,0.034333326
ISIC_0027466.jpg,BKL,0.2050177,0.18691431,0.00023088946,0.0006962029,0.6015724,0.0041173864,0.0014510427
ISIC_0027472.jpg,NV,0.005216934,0.9869082,0.0014261078,0.0012005024,0.00019841897,0.004313306,0.00073659647
ISIC_0027475.jpg,NV,0.11376925,0.6296731,0.0118215475,0.09504142,0.012895647,0.13295488,0.003844147
ISIC_0027479.jpg,NV,0.11173167,0.5854473,0.011086797,0.004053287,0.1581376,0.096634395,0.03290901
ISIC_0027484.jpg,NV,0.02787087,0.8857005,0.0027332862,0.0026897406,0.04973958,0.013415744,0.017850341
ISIC_0027490.jpg,BKL,0.021330606,0.23430452,0.0050179875,0.005922395,0.7023276,0.0047143362,0.02638261
ISIC_0027497.jpg,MEL,0.6262701,0.19979164,0.0070489706,0.07333857,0.07436952,0.0031720998,0.016009001
ISIC_0027499.jpg,NV,0.0067880256,0.9695277,0.00046128934,0.00081818603,0.014155936,0.0064189024,0.0018299158
ISIC_0027500.jpg,NV,0.009571825,0.8512562,0.014394926,0.0066738296,0.02376268,0.07287627,0.021464292
ISIC_0027516.jpg,NV,0.0002841314,0.93328995,0.0023400257,0.00038503917,0.00918464,0.041956645,0.0125595555
ISIC_0027518.jpg,NV,0.0304816,0.95138973,0.003089949,0.0023404497,0.00493767,0.0047109113,0.0030496295
ISIC_0027520.jpg,NV,0.0148254465,0.9756157,0.00068082876,0.0006786895,0.0017741664,0.0032422354,0.003182929
ISIC_0027521.jpg,NV,0.05642706,0.92702943,0.00033217738,0.0018837462,0.0075646173,0.0051731365,0.0015897301
ISIC_0027543.jpg,NV,0.0021998263,0.9411071,0.0008248927,0.009404117,0.0031236734,0.041905276,0.0014351413
ISIC_0027566.jpg,NV,0.10162802,0.7813535,0.014507423,0.022138659,0.024831848,0.027686145,0.02785439
ISIC_0027571.jpg,NV,0.055316,0.9121802,0.0070984485,0.0046470547,0.011705412,0.00216144,0.006891422
ISIC_0027575.jpg,NV,0.004843956,0.7450299,0.0010728476,0.0009367803,0.20760582,0.030054929,0.010455758
ISIC_0027579.jpg,NV,0.029133681,0.72093934,0.0010166694,0.0035162559,0.010822179,0.231198,0.0033738257
ISIC_0027586.jpg,NV,0.01613717,0.78755987,0.0009680566,0.0016457079,0.0033917166,0.17539175,0.014905788
ISIC_0027587.jpg,NV,0.019427735,0.81528044,0.0045471885,0.0021133185,0.14020628,0.008584953,0.009840201
ISIC_0027599.jpg,NV,0.05879009,0.8559958,0.014563769,0.036033243,0.0154319145,0.007929961,0.011255152
ISIC_0027600.jpg,NV,0.035841133,0.79442555,0.005531305,0.0050840317,0.113619566,0.03991713,0.005581193
ISIC_0027618.jpg,NV,0.25676402,0.65358377,0.0009305081,0.00080299185,0.07170439,0.0101157185,0.0060985778
ISIC_0027630.jpg,NV,0.030921284,0.87836075,0.06277844,0.0047142594,0.008690399,0.008906533,0.005628219
ISIC_0027633.jpg,NV,0.20802732,0.73146546,0.0052152653,0.0097489655,0.030270137,0.011431142,0.0038417294
ISIC_0027636.jpg,NV,0.034369,0.89018416,0.0022096543,0.0032579396,0.0056419848,0.04207647,0.022260658
ISIC_0027637.jpg,NV,0.041317713,0.7371482,0.0024223474,0.002055647,0.16045418,0.012892255,0.043709587
ISIC_0027645.jpg,NV,0.009837279,0.8061985,0.13973548,0.004464702,0.026677212,0.008642997,0.004443847
ISIC_0027646.jpg,NV,0.004807451,0.9548442,0.00017528437,0.000533584,0.00880572,0.028563447,0.0022702396
ISIC_0027656.jpg,NV,0.18445382,0.69664705,0.008145914,0.03202512,0.040616106,0.032117784,0.005994132
ISIC_0027660.jpg,NV,0.0034027582,0.77937025,0.0008297147,0.0024114503,0.008362988,0.2039074,0.0017154315
ISIC_0027661.jpg,NV,0.010474199,0.86470807,0.00029787607,0.0028444778,0.0011497794,0.11779913,0.0027264894
ISIC_0027664.jpg,NV,0.018332047,0.9517532,0.00070840755,0.00026000096,0.0039329,0.01840635,0.0066071125
ISIC_0027670.jpg,NV,0.2331943,0.5121575,0.0037239925,0.013915561,0.20260894,0.02752847,0.0068711564
ISIC_0027679.jpg,NV,0.01568077,0.9122791,0.004483315,0.0016949781,0.041112483,0.0018849781,0.022864351
ISIC_0027683.jpg,NV,0.060816694,0.6445198,0.16243872,0.04179416,0.06754461,0.0048271567,0.01805887
ISIC_0027687.jpg,NV,0.0029580793,0.5558966,0.0013997627,0.010847839,0.07759296,0.34988305,0.0014217107
ISIC_0027690.jpg,NV,0.006717114,0.9822175,0.0014747023,0.00021646293,0.0021268975,0.0029389306,0.0043084337
ISIC_0027692.jpg,NV,0.073915385,0.6081955,0.04793482,0.046757028,0.030725906,0.10604621,0.086425126
ISIC_0027696.jpg,NV,0.07034573,0.7276743,0.0066535207,0.032897823,0.030095847,0.07910416,0.05322861
ISIC_0027701.jpg,NV,0.036406174,0.82852167,0.0022611488,0.03160157,0.01490601,0.08282324,0.0034801653
ISIC_0027703.jpg,NV,0.1288497,0.7856069,0.0049278503,0.0030834482,0.057376347,0.014362803,0.005792868
ISIC_0027714.jpg,NV,0.103422806,0.29204482,0.17999403,0.054925583,0.2681314,0.043433964,0.05804744
ISIC_0027717.jpg,NV,0.023509298,0.84250695,0.01220759,0.0034976215,0.08343842,0.031234683,0.0036054228
ISIC_0027723.jpg,NV,0.027527768,0.7140223,0.005877337,0.22177032,0.0048250174,0.02000694,0.0059703044
ISIC_0027726.jpg,NV,0.0033605034,0.8633834,0.09585394,0.0125511065,0.01573709,0.0063713766,0.00274261
ISIC_0027734.jpg,NV,0.03581958,0.64591414,0.012521709,0.022734772,0.04263123,0.2265198,0.013858652
ISIC_0027738.jpg,BKL,0.37035608,0.15724634,0.03834615,0.022311473,0.40335318,0.0029506444,0.005436118
ISIC_0027741.jpg,NV,0.008826563,0.94932103,0.00088398217,0.00059325155,0.006365989,0.0077063045,0.026302917
ISIC_0027743.jpg,NV,0.0804183,0.8617071,0.0063919146,0.0103376545,0.01613016,0.013388806,0.011626109
ISIC_0027746.jpg,NV,0.018679567,0.90246516,0.01264261,0.00253148,0.021417383,0.017295055,0.024968738
ISIC_0027758.jpg,NV,0.038637295,0.7801263,0.0027953514,0.004279785,0.15814808,0.011441028,0.0045722513
ISIC_0027768.jpg,BKL,0.16480379,0.27074507,0.007035429,0.009006371,0.48564628,0.002911737,0.05985128
ISIC_0027772.jpg,NV,0.0151090855,0.8342224,0.06727241,0.0094970185,0.02033408,0.051419605,0.0021453798
ISIC_0027775.jpg,NV,0.0097104125,0.9386212,0.00965732,0.004282917,0.013217659,0.020277668,0.004232751
ISIC_0027777.jpg,NV,0.007897394,0.91929203,0.0033169568,0.0076546287,0.003827915,0.05077487,0.007236155
ISIC_0027782.jpg,NV,0.0051483563,0.9894894,0.0006359221,8.210691e-05,0.001022815,0.0014631816,0.0021583019
ISIC_0027783.jpg,MEL,0.44415137,0.43280756,0.0077841124,0.059057813,0.049736533,0.0030913858,0.0033711616
ISIC_0027789.jpg,NV,0.03243016,0.8602151,0.03418744,0.0023376257,0.057332724,0.003700856,0.009796066
ISIC_0027792.jpg,NV,0.124691695,0.73011273,0.0038547358,0.010739722,0.09630377,0.022328516,0.011968818
ISIC_0027803.jpg,NV,0.029673724,0.9061113,0.0013876987,0.009325644,0.0017740238,0.01898068,0.03274689
ISIC_0027812.jpg,NV,0.009254776,0.9389404,0.0019659442,0.0007067771,0.0025113053,0.013691879,0.032928977
ISIC_0027816.jpg,NV,0.20406578,0.7330251,0.0024744563,0.015257829,0.037528347,0.0047646496,0.0028838534
ISIC_0027818.jpg,NV,0.005928023,0.8315793,0.0016813644,0.010722778,0.12549412,0.02231308,0.002281309
ISIC_0027824.jpg,NV,0.0053786975,0.9650742,0.0035160247,0.00091519457,0.0018418981,0.01623708,0.0070369137
ISIC_0027827.jpg,NV,0.06155893,0.7987694,0.0021416466,0.0067891777,0.1127663,0.010359231,0.007615165
ISIC_0027836.jpg,NV,0.016890982,0.93871236,0.007912885,0.0033141738,0.0086905,0.008186149,0.016292887
ISIC_0027842.jpg,NV,0.0011194932,0.9123959,0.0009745359,0.00035082674,0.0022956843,0.079829775,0.0030337716
ISIC_0027848.jpg,NV,0.1830659,0.6503436,0.0007386628,0.0031223728,0.08612888,0.016600098,0.060000543
ISIC_0027852.jpg,BKL,0.030980205,0.026298175,5.8707144e-05,0.007927714,0.9342654,0.00031637962,0.00015349172
ISIC_0027854.jpg,NV,0.015213354,0.90784836,0.0037625714,0.00087942474,0.02225316,0.047781117,0.0022618885
ISIC_0027860.jpg,NV,0.3627718,0.5522381,0.0030474153,0.009566141,0.026301416,0.0019265466,0.044148616
ISIC_0027861.jpg,MEL,0.40016264,0.008416551,0.36191708,0.12705702,0.06363355,0.01223121,0.026581962
ISIC_0027864.jpg,NV,0.018222926,0.95024705,0.0034997764,0.0015833727,0.015099934,0.008449879,0.0028970756
ISIC_0027868.jpg,NV,0.022139711,0.3651675,0.044581812,0.26133823,0.23826917,0.049879894,0.018623695
ISIC_0027874.jpg,MEL,0.4236771,0.4076935,7.731056e-05,0.002296655,0.14249611,0.023599189,0.00016021253
ISIC_0027878.jpg,NV,0.166997,0.6247386,0.0069871047,0.029716542,0.069156475,0.08551214,0.016892117
ISIC_0027879.jpg,NV,0.0023537006,0.98748755,0.0002482226,0.00031803641,0.0014502292,0.0062609017,0.0018814132
ISIC_0027881.jpg,NV,0.021215718,0.71178925,0.011912572,0.008923811,0.010251055,0.22652942,0.009378179
ISIC_0027890.jpg,NV,0.033750672,0.8272352,0.004797991,0.01073239,0.011620666,0.05334692,0.058516137
ISIC_0027891.jpg,NV,0.025124969,0.90205264,0.0012543596,0.0016056407,0.019763945,0.006946155,0.0432523
ISIC_0027895.jpg,NV,0.0029352214,0.99003613,0.00060988095,0.00026268806,0.0017870686,0.0029506152,0.0014184378
ISIC_0027899.jpg,NV,0.021774573,0.9234672,0.011691617,0.002257106,0.01043319,0.026793541,0.0035827374
ISIC_0027910.jpg,NV,0.034441307,0.5367667,0.0042835847,0.0031493567,0.022194961,0.3926689,0.0064952304
ISIC_0027911.jpg,NV,0.12392985,0.6073175,0.006001138,0.008623823,0.24071088,0.0101344315,0.0032824508
ISIC_0027919.jpg,NV,0.008076536,0.7929894,0.0024220017,0.00042907224,0.17420034,0.015675044,0.0062076403
ISIC_0027923.jpg,NV,0.0061268248,0.9696283,0.0011742874,0.0032573054,0.0075511513,0.0110120205,0.001250259
ISIC_0027927.jpg,NV,0.0015733754,0.9801339,0.00022873971,0.002462697,0.00020389419,0.015093273,0.0003041403
ISIC_0027929.jpg,NV,0.01899204,0.9329943,0.0016661593,0.0007721016,0.022864461,0.016380074,0.006330783
ISIC_0027938.jpg,NV,0.003507461,0.9838499,0.00027745136,0.0004462831,0.0030291707,0.001206025,0.007683634
ISIC_0027940.jpg,NV,0.09209181,0.6289871,0.037875034,0.12124267,0.07916815,0.031078644,0.009556632
ISIC_0027944.jpg,NV,0.022464074,0.8369535,0.03199859,0.0031485406,0.0404535,0.034282405,0.030699367
ISIC_0027945.jpg,BKL,0.032695297,0.14473823,0.23064685,0.07304441,0.4576014,0.038105004,0.023168778
ISIC_0027959.jpg,NV,0.12516092,0.7084742,0.018417621,0.032838855,0.08354618,0.02082796,0.010734242
ISIC_0027962.jpg,NV,0.032515306,0.92744976,0.0031709902,0.0029503158,0.029531388,0.0034457145,0.00093647745
ISIC_0027965.jpg,NV,0.100737736,0.8373377,0.009337778,0.006900852,0.0132193575,0.019490888,0.012975682
ISIC_0027968.jpg,NV,0.018202443,0.8515849,0.00087954424,0.0033651085,0.0069652135,0.1098871,0.009115668
ISIC_0027970.jpg,NV,0.04326722,0.7978205,0.045575384,0.0073536704,0.01619668,0.06505326,0.024733352
ISIC_0027975.jpg,NV,0.12260639,0.5390426,0.021517191,0.09094959,0.18667139,0.0032537424,0.035959072
ISIC_0027992.jpg,NV,0.041648876,0.7417028,0.013409672,0.03459255,0.157498,0.0063294563,0.0048186663
ISIC_0027994.jpg,NV,0.043008436,0.9195587,0.00023716506,0.0008925873,0.011563835,0.01936983,0.0053695394
ISIC_0028002.jpg,BCC,0.004701635,0.324888,0.5848836,0.07457664,0.0053918287,0.0043198704,0.0012384322
ISIC_0028004.jpg,NV,0.020438692,0.9425202,0.0043425695,0.00035164246,0.003131941,0.0017222242,0.0274928
ISIC_0028007.jpg,NV,0.010100151,0.9595272,0.00014003893,0.0004344918,0.0057854503,0.016572053,0.007440644
ISIC_0028009.jpg,NV,0.008291648,0.972715,0.00011990047,0.002977331,0.005466229,0.0074112085,0.0030187105
ISIC_0028010.jpg,NV,0.18628168,0.6005745,0.019896338,0.0724213,0.09993947,0.009523093,0.011363548
ISIC_0028011.jpg,NV,0.13513425,0.80725086,0.010941244,0.009106497,0.005913672,0.020859407,0.010794023
ISIC_0028013.jpg,NV,0.0055198083,0.5131958,0.0013676002,0.078426294,0.0019343438,0.39871156,0.00084457896
ISIC_0028015.jpg,NV,0.13676913,0.5245708,0.0062143663,0.045332707,0.21067837,0.050600175,0.025834478
ISIC_0028016.jpg,BKL,0.011504445,0.23942421,0.0048907693,0.10077165,0.62045616,0.021332579,0.0016201594
ISIC_0028018.jpg,NV,0.025275486,0.9639133,0.00051196833,0.0011504291,0.003636317,0.003057658,0.0024548606
