image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026491.jpg,BKL,0.41821012,0.013916325,0.00033080822,0.018100116,0.5491837,0.00017717878,8.175387e-05
ISIC_0026501.jpg,NV,0.091270454,0.6946464,0.009881474,0.0016682487,0.12617207,0.0513288,0.025032531
ISIC_0026504.jpg,NV,0.0002760786,0.96213204,0.006232888,0.0048212116,0.00481638,0.021174762,0.0005466956
ISIC_0026507.jpg,NV,0.0031534866,0.8755338,0.003053306,0.010234485,0.08896063,0.017260222,0.0018040646
ISIC_0026509.jpg,NV,0.021156752,0.8655601,0.00061466586,0.00898215,0.09831606,0.0049556573,0.00041461445
ISIC_0026512.jpg,BKL,0.2239455,0.25459114,0.007633455,0.0029012451,0.51015097,0.0001607523,0.0006170302
ISIC_0026513.jpg,NV,0.374028,0.5020556,0.008042183,0.007509075,0.100267336,0.0038493492,0.0042484216
ISIC_0026515.jpg,NV,0.00015205523,0.983177,0.0012161664,0.0014434486,0.008832524,0.003088141,0.0020907188
ISIC_0026517.jpg,NV,0.03257441,0.9224074,0.007418777,0.005914567,0.017910538,0.0016601946,0.0121140545
ISIC_0026520.jpg,NV,0.06641648,0.86131227,0.0011448001,0.0012589529,0.051340718,0.0023007875,0.016225953
ISIC_0026521.jpg,NV,0.021348065,0.9224427,0.0014034116,0.0068094535,0.041965913,0.0036206492,0.002409896
ISIC_0026535.jpg,NV,0.020960579,0.9132743,0.001343386,0.009854171,0.014016285,0.0007921248,0.03975911
ISIC_0026537.jpg,NV,0.023677295,0.9167961,0.0019006177,0.009759061,0.04496028,0.0023248144,0.00058184547
ISIC_0026541.jpg,VASC,0.09900474,0.11642035,0.00796899,0.006038003,0.010701678,0.003808575,0.7560577
ISIC_0026542.jpg,NV,0.010620627,0.54260755,0.0116650835,0.001932949,0.42067465,0.0116826305,0.0008165044
ISIC_0026561.jpg,NV,0.094751656,0.71663535,0.020076547,0.0006738907,0.10087706,0.0026833538,0.064302154
ISIC_0026564.jpg,NV,0.029441,0.91961795,0.0004697361,0.001141365,0.042729966,0.001706044,0.004893943
ISIC_0026568.jpg,NV,0.0045625763,0.8859331,0.029138815,0.049916305,0.009308134,0.015262987,0.0058780485
ISIC_0026573.jpg,BKL,0.31769466,0.09066735,0.00049759186,0.0040366757,0.58567333,0.00025638772,0.0011739925
ISIC_0026579.jpg,NV,0.004194845,0.9941188,0.00019995561,0.00010312307,0.0006188004,0.0005629547,0.00020160557
ISIC_0026580.jpg,BKL,0.22318836,0.2915165,0.01341174,0.009236621,0.4607235,0.0016865771,0.00023669047
ISIC_0026582.jpg,NV,0.34261706,0.560665,0.00043750645,0.0028407567,0.089988716,0.0024877968,0.0009631923
ISIC_0026587.jpg,NV,0.016533485,0.9485313,0.0040507806,0.009571964,0.013217815,0.0065815602,0.0015130392
ISIC_0026589.jpg,NV,0.0018885583,0.98005486,0.0017145126,0.001267235,0.0030455813,0.00935281,0.0026763761
ISIC_0026591.jpg,NV,0.0011760079,0.9150818,0.036660407,0.030845862,0.013689759,0.001984637,0.00056145166
ISIC_0026592.jpg,NV,0.0025256223,0.897081,0.0029311005,0.045565713,0.0027734938,0.025337571,0.023785455
ISIC_0026594.jpg,NV,0.0025121528,0.983414,0.00028312666,0.0014719401,0.007155693,0.005045808,0.00011724652
ISIC_0026599.jpg,BKL,0.09279569,0.3496535,0.055704094,0.03750518,0.4600338,0.0011388437,0.003168908
ISIC_0026602.jpg,NV,0.0022904382,0.98258084,0.0014199184,0.0009881377,0.0039206813,0.002386829,0.0064132526
ISIC_0026609.jpg,NV,0.0017401539,0.9776047,0.00029913246,0.0062196096,0.0136261955,0.00022758033,0.00028259074
ISIC_0026612.jpg,NV,0.032677565,0.6583825,0.007127466,0.0054763793,0.27708295,0.015913764,0.003339366
ISIC_0026613.jpg,NV,0.0018091655,0.95975035,0.0025639317,0.00054755295,0.008599783,0.023797333,0.0029317916
ISIC_0026615.jpg,BCC,0.09462258,0.2469204,0.31332538,0.086517006,0.07887943,0.15816435,0.021570832
ISIC_0026619.jpg,NV,0.0014525031,0.9888515,0.00025525747,0.0012081416,0.00076726766,0.0060711903,0.0013941277
ISIC_0026620.jpg,NV,0.0010422593,0.9858699,6.496916e-05,0.00047373178,0.0067006317,0.003976177,0.001872337
ISIC_0026628.jpg,DF,0.0045384034,0.4545567,0.0010392943,0.01234793,0.0033996159,0.52291185,0.0012062581
ISIC_0026632.jpg,NV,0.0013584436,0.98262835,0.00074283284,0.00037971788,0.0037021919,0.0057768105,0.005411586
ISIC_0026636.jpg,NV,0.008899077,0.97343576,0.0022560402,0.0023372888,0.008108952,0.0010724303,0.0038904338
ISIC_0026646.jpg,NV,0.00030238586,0.8935497,0.009380834,0.03811086,0.0048145545,0.052372362,0.0014692737
ISIC_0026648.jpg,NV,0.0011013293,0.9971089,9.4544725e-05,8.098632e-05,0.0011068215,0.00036976594,0.00013769433
ISIC_0026649.jpg,NV,0.0065803644,0.7845182,0.0022649178,0.0026467703,0.021183783,0.1737607,0.009045275
ISIC_0026651.jpg,NV,0.14254087,0.5457378,0.05174755,0.039299812,0.17712015,0.038832888,0.004720976
ISIC_0026655.jpg,BKL,0.016036393,0.09362555,0.21874787,0.1890085,0.45570844,0.024178056,0.0026951695
ISIC_0026659.jpg,NV,0.04290472,0.9283831,0.002209475,0.000728121,0.012716751,0.0018518781,0.011205942
ISIC_0026662.jpg,NV,0.0012151406,0.9273088,0.0028325345,0.0029379062,0.022713564,0.039786804,0.0032053075
ISIC_0026667.jpg,NV,0.0030201124,0.9917178,0.00038906827,0.00012937571,0.0035447644,0.0006760615,0.0005228064
ISIC_0026680.jpg,NV,0.0045481534,0.9821937,0.00087305764,0.0008438309,0.0017440616,0.0014538469,0.008343389
ISIC_0026710.jpg,NV,0.015348275,0.85012066,0.0053139557,0.002189905,0.0059964005,0.025731098,0.09529965
ISIC_0026721.jpg,NV,0.0229317,0.9608042,0.00018468553,0.0045590824,0.006097524,0.0030148153,0.002407931
ISIC_0026723.jpg,NV,0.0045180297,0.9862997,0.00035488926,0.0004313809,0.0038401838,0.0016936617,0.0028622071
ISIC_0026731.jpg,NV,0.009370865,0.9852638,0.0010872503,0.00074862794,0.0022963025,0.0006933873,0.00053978804
ISIC_0026734.jpg,NV,0.0017638295,0.8962917,0.0016968981,0.010652419,0.082708605,0.006513935,0.00037263462
ISIC_0026740.jpg,NV,0.030272685,0.92041945,0.0012085809,0.0013622526,0.009871588,0.009211531,0.027654015
ISIC_0026742.jpg,AKIEC,0.014856216,0.17800806,0.09250186,0.34442118,0.004320926,0.32602853,0.039863266
ISIC_0026743.jpg,NV,0.38066062,0.5072357,0.00020617981,0.0052167326,0.10244114,0.0023005356,0.0019390406
ISIC_0026757.jpg,NV,0.00033535343,0.9642433,0.0012695503,0.0066170357,0.0031729904,0.023724793,0.0006370618
ISIC_0026758.jpg,NV,0.03182506,0.9637508,0.0007025123,0.00032410564,0.0010415125,0.0012705002,0.0010855562
ISIC_0026767.jpg,NV,0.0007040721,0.98865044,0.007637327,0.000273387,0.0019794789,0.0003702344,0.00038506472
ISIC_0026768.jpg,NV,0.0066111768,0.90119916,0.005359531,0.0023007067,0.064953305,0.017074116,0.0025018894
ISIC_0026772.jpg,NV,0.0067097135,0.9470781,0.00094285334,0.0008798929,0.04176328,0.0014273535,0.0011987708
ISIC_0026779.jpg,NV,0.0027100649,0.9512729,0.00064496696,0.025971266,0.012344137,0.005764168,0.0012924441
ISIC_0026786.jpg,BKL,0.023075659,0.24887854,0.0033848586,0.028812792,0.6465201,0.04873034,0.00059773517
ISIC_0026791.jpg,NV,0.0040230104,0.9738142,0.0047213766,0.0029839932,0.013432305,0.0008777577,0.00014736007
ISIC_0026801.jpg,NV,0.005956375,0.9869713,7.028941e-05,0.0004157377,0.004909562,0.00078394555,0.00089276757
ISIC_0026813.jpg,NV,0.0016585571,0.9926851,0.0004965201,0.00081756717,0.0017647573,0.0016845062,0.00089285476
ISIC_0026826.jpg,NV,0.2559039,0.59333867,0.00087545253,0.0012272022,0.14083484,0.0024736286,0.0053462978
ISIC_0026836.jpg,NV,0.010918164,0.9321375,0.00027195347,0.0079930695,0.046356153,0.0022251897,9.802461e-05
ISIC_0026837.jpg,NV,0.0062993593,0.98432606,0.0007938977,0.0021368028,0.0037116914,0.0023675282,0.00036465976
ISIC_0026840.jpg,NV,0.036255825,0.9427376,0.0015771035,0.00063787564,0.0153576955,0.0028559726,0.0005780598
ISIC_0026851.jpg,NV,0.00050967897,0.99175054,0.00032750418,0.00074171263,0.00018310484,0.0054944893,0.0009929073
ISIC_0026854.jpg,NV,0.009963958,0.7296906,0.0016141732,0.039991543,0.1135496,0.101452604,0.00373753
ISIC_0026858.jpg,NV,0.010479874,0.98283595,0.000268734,0.00030929444,0.00068224344,0.0021085753,0.003315232
ISIC_0026874.jpg,BKL,0.302709,0.23583616,0.005411879,0.0028209565,0.43953434,0.0027020753,0.0109855365
ISIC_0026880.jpg,NV,0.0069477814,0.98111033,0.000928393,0.0013433886,0.0057550017,0.0034365125,0.00047865158
ISIC_0026881.jpg,NV,0.0057259505,0.9008228,0.0025249762,0.05653706,0.021745397,0.011383552,0.0012602541
ISIC_0026882.jpg,NV,0.010426161,0.8751081,0.028560692,0.004891821,0.028847354,0.051347304,0.0008185414
ISIC_0026887.jpg,NV,0.21471211,0.6652386,0.0024468338,0.0015423682,0.08114093,0.010091877,0.024827229
ISIC_0026889.jpg,NV,0.029210057,0.91943777,0.00047886648,0.0028885377,0.024003856,0.022264328,0.0017165558
ISIC_0026899.jpg,NV,0.0031539109,0.97805506,0.0013928206,0.0060433154,0.0022820581,0.0071061943,0.0019666653
ISIC_0026904.jpg,NV,0.066355966,0.9164278,0.00018218545,0.00032146132,0.01583507,5.5535085e-05,0.0008219303
ISIC_0026910.jpg,NV,0.00036987095,0.9414245,0.003706008,0.00016046745,0.00745511,0.04197992,0.004904153
ISIC_0026914.jpg,NV,0.0013174742,0.8533346,0.00011422276,0.0039847535,0.09593889,0.044838186,0.0004718202
ISIC_0026918.jpg,NV,0.04137172,0.80683136,0.109874845,0.0047632838,0.008112377,0.024914589,0.00413178
ISIC_0026933.jpg,NV,0.4124194,0.5505038,0.0020616525,0.007328087,0.020723054,0.0057168514,0.0012471471
ISIC_0026935.jpg,NV,0.033156954,0.911256,0.003736605,0.0074714106,0.035801142,0.0027338108,0.0058441027
ISIC_0026936.jpg,NV,0.19506411,0.594309,0.013682826,0.0035214894,0.1672684,0.010291035,0.015863245
ISIC_0026937.jpg,NV,0.0016099701,0.9888784,0.001008324,0.0016813312,0.0028478256,0.003150242,0.0008239211
ISIC_0026939.jpg,NV,0.0010907073,0.9097792,0.00090919924,0.019112421,0.06770046,0.0003969924,0.0010110999
ISIC_0026942.jpg,BKL,0.10363504,0.32348183,0.003215565,0.01501485,0.5094296,0.04259464,0.0026285304
ISIC_0026944.jpg,NV,0.0019428306,0.9351325,0.0030846791,0.0037299944,0.050587095,0.0024959191,0.003026951
ISIC_0026956.jpg,BCC,0.0009986676,0.022505622,0.97108185,0.00042044712,0.0010628455,0.002235879,0.0016946985
ISIC_0026969.jpg,NV,0.0018031356,0.98111814,0.0019027933,0.0025361832,0.0039469884,0.0025621797,0.006130658
ISIC_0026980.jpg,NV,0.055084914,0.54825413,0.0057012555,0.007118222,0.34016663,0.030059397,0.013615569
ISIC_0026982.jpg,NV,0.023292677,0.96568376,0.00070158474,0.00075098115,0.0055526868,0.0018155746,0.0022026396
ISIC_0026990.jpg,NV,0.0006988045,0.9448583,0.003972444,0.01295969,0.0009960413,0.02864771,0.007867056
ISIC_0026991.jpg,NV,0.055400427,0.9257198,0.00028115264,0.0037791268,0.011370736,0.00042489238,0.0030238088
ISIC_0026994.jpg,NV,0.00353059,0.9683205,6.31463e-05,0.00036758714,0.027301542,0.00015101378,0.0002655776
ISIC_0026997.jpg,NV,0.0007160575,0.83207995,0.019209398,0.007847226,0.04453454,0.07701333,0.018599512
ISIC_0026998.jpg,BKL,0.08844141,0.110946484,0.004061131,0.08890164,0.69136214,0.0024905452,0.013796668
ISIC_0027000.jpg,NV,0.002008879,0.97787523,0.001395671,0.0010483788,0.001647624,0.014577511,0.0014467329
ISIC_0027005.jpg,BKL,0.092851944,0.3566325,0.00290276,0.1375315,0.39311367,0.01311228,0.0038553423
ISIC_0027010.jpg,MEL,0.68481493,0.17379935,0.00018893472,0.033154573,0.107767075,0.00016894606,0.00010619595
ISIC_0027012.jpg,NV,0.09650676,0.5423072,0.018964391,0.25207424,0.014499666,0.0056555667,0.06999215
ISIC_0027013.jpg,NV,0.05073322,0.9087706,0.0017901582,0.0024919629,0.0041488665,0.011486628,0.02057853
ISIC_0027016.jpg,NV,0.0106538,0.8796153,0.002739493,0.0016286352,0.100666635,0.0026428527,0.0020532615
ISIC_0027029.jpg,NV,0.0043767616,0.9903527,0.00032707906,0.0010202604,0.0009226696,0.00041184528,0.0025887217
ISIC_0027031.jpg,NV,0.09018684,0.5961609,0.00027771527,0.027640156,0.2779797,0.006907753,0.00084696396
ISIC_0027035.jpg,NV,0.054975517,0.83132404,0.0006958964,0.009508448,0.101575606,0.0015401474,0.00038035982
ISIC_0027048.jpg,DF,9.855407e-05,0.16683853,0.0029933688,0.0011018113,9.697081e-05,0.8101667,0.01870403
ISIC_0027049.jpg,NV,0.10778609,0.6484894,0.0034424097,0.008042774,0.22483073,0.0063308356,0.0010777535
ISIC_0027052.jpg,NV,0.051184665,0.5482281,0.0024583929,0.002767982,0.035301317,0.33375186,0.026307762
ISIC_0027073.jpg,AKIEC,0.0017585662,0.10839941,0.0026808707,0.47679678,0.40512434,0.0051788604,6.115078e-05
ISIC_0027077.jpg,NV,0.020818371,0.6397361,0.0026745622,0.18952338,0.088542156,0.045416277,0.013289106
ISIC_0027079.jpg,NV,0.017342752,0.8951321,0.008657858,0.0444516,0.0058019604,0.027675541,0.0009381999
ISIC_0027082.jpg,NV,0.008255608,0.98169035,0.0013608367,0.00079027447,0.002169665,0.004250938,0.0014822748
ISIC_0027097.jpg,MEL,0.6650106,0.305862,0.0033365279,0.005670866,0.014241354,0.00220949,0.003669274
ISIC_0027099.jpg,BKL,0.03988472,0.124183185,0.0003775556,0.00027057383,0.8332152,0.00049936725,0.0015693543
ISIC_0027110.jpg,NV,0.23605621,0.7286962,0.0023150144,0.0054636216,0.019658556,0.0047160285,0.0030943223
ISIC_0027113.jpg,NV,0.07041098,0.8643552,0.0052535147,0.00046171073,0.055173974,0.0016485184,0.0026959938
ISIC_0027124.jpg,NV,0.024792777,0.9654069,0.0002261749,0.00076776795,0.0064716144,0.0018049312,0.00052983314
ISIC_0027133.jpg,NV,0.060791023,0.8874266,0.0001065247,0.00018023877,0.04951794,0.0014511017,0.00052648707
ISIC_0027136.jpg,NV,0.0060178186,0.6297256,0.0030612692,0.008260376,0.06925733,0.25902632,0.024651283
ISIC_0027156.jpg,AKIEC,0.004080682,0.03354849,0.0026137081,0.89621294,0.04899643,0.01430206,0.00024570792
ISIC_0027169.jpg,NV,0.0044340645,0.984101,0.0006382097,0.0019948657,0.0011254117,0.0030602776,0.0046460642
ISIC_0027173.jpg,NV,0.0005704549,0.9920833,0.00072066265,0.00018928939,0.0050025815,0.0012283525,0.00020530228
ISIC_0027180.jpg,NV,0.030864015,0.93240154,0.001000763,0.0012496881,0.007998439,0.0014630378,0.025022382
ISIC_0027181.jpg,NV,0.0032289873,0.7591274,0.00607096,0.0028627764,0.15722719,0.044731293,0.026751395
ISIC_0027196.jpg,NV,0.001647922,0.99448353,0.0004146041,0.00079047313,0.0007776742,0.0015850887,0.0003007964
ISIC_0027198.jpg,NV,0.051945366,0.9105022,0.005096541,0.0024931182,0.0017654795,0.02096532,0.0072319587
ISIC_0027199.jpg,NV,0.0132413935,0.46648908,0.004609923,0.15498188,0.32037684,0.028902473,0.011398461
ISIC_0027205.jpg,NV,0.054627065,0.8254559,0.0013674502,0.0068129045,0.098301284,0.009734455,0.0037009027
ISIC_0027209.jpg,NV,0.0039550266,0.99253803,3.6269797e-05,6.945849e-05,0.0009106942,0.0008697366,0.0016206392
ISIC_0027211.jpg,NV,0.053779703,0.8752156,0.0074691684,0.003190544,0.03437664,0.023663059,0.0023053526
ISIC_0027212.jpg,NV,0.004359835,0.80470175,0.019170504,0.0019599732,0.10356966,0.056386925,0.0098513095
ISIC_0027214.jpg,NV,0.0018156698,0.9970312,0.00011203039,0.00015601687,0.00031853432,0.00021555206,0.00035103146
ISIC_0027220.jpg,NV,0.007044702,0.9731452,0.0037196097,0.00032469214,0.011347767,0.0008059647,0.0036121157
ISIC_0027221.jpg,NV,0.011012144,0.9444043,0.0005904632,0.0012731086,0.040077884,0.000270333,0.0023717154
ISIC_0027233.jpg,NV,0.012751546,0.87873304,0.0007610543,0.00049044605,0.106428914,0.00066066324,0.00017442141
ISIC_0027237.jpg,BKL,0.052598212,0.20568493,0.0028294937,0.018055346,0.62970805,0.09001337,0.001110582
ISIC_0027241.jpg,NV,0.0018316279,0.94686925,0.0023111303,0.013942627,0.029819366,0.004903551,0.00032251643
ISIC_0027242.jpg,AKIEC,0.02014185,0.031292044,0.002039883,0.53576016,0.4097742,0.00095800246,3.380176e-05
ISIC_0027244.jpg,BKL,0.4018485,0.064335965,0.0011551711,0.027154487,0.500475,0.0039900085,0.0010408247
ISIC_0027249.jpg,NV,0.022885835,0.91470474,0.018356616,0.0017151294,0.026568372,0.015471027,0.0002983377
ISIC_0027268.jpg,BKL,0.00038745403,0.44167703,0.0011208542,0.0008549699,0.45436612,0.10101723,0.0005763905
ISIC_0027273.jpg,NV,0.088831164,0.72802263,0.0036729914,0.04624159,0.124262124,0.0049308273,0.004038665
ISIC_0027276.jpg,NV,0.0026152455,0.9068577,0.0639554,0.0033086264,0.0069348444,0.0048061856,0.011521922
ISIC_0027278.jpg,NV,0.011918758,0.61249477,0.06575754,0.017294472,0.026015526,0.25457644,0.011942543
ISIC_0027290.jpg,NV,0.012875032,0.5698722,0.28175437,0.0026995803,0.017572695,0.034726337,0.080499776
ISIC_0027292.jpg,NV,0.030250762,0.55293757,0.0010494075,0.05085056,0.35663956,0.004267488,0.004004631
ISIC_0027299.jpg,NV,0.013879901,0.9287955,0.0010605077,0.0041995053,0.04747763,0.0017276779,0.002859281
ISIC_0027307.jpg,NV,0.019515341,0.9178309,0.0046511716,0.0094250925,0.04327828,0.004243466,0.0010558941
ISIC_0027317.jpg,NV,0.014858954,0.8484215,0.0068662036,0.003239978,0.02390672,0.08952003,0.0131865805
ISIC_0027321.jpg,NV,0.009019193,0.90022904,0.024887512,0.046541378,0.009544785,0.007324444,0.0024535912
ISIC_0027322.jpg,NV,0.0043754173,0.8941485,0.0016189402,0.02454877,0.06388407,0.008887865,0.0025363988
ISIC_0027324.jpg,DF,9.28315e-05,0.107934944,0.00059045403,0.0008607921,0.052825693,0.83728987,0.0004054849
ISIC_0027325.jpg,NV,0.00040334708,0.76351655,0.07177333,0.016243009,0.04785783,0.09923557,0.00097046996
ISIC_0027330.jpg,NV,0.0013773473,0.994678,0.00039456788,0.0018833828,0.0004390081,0.00018621153,0.0010414701
ISIC_0027336.jpg,NV,0.0032937427,0.9934956,0.00047926736,0.00019242633,0.0011421728,0.00014301656,0.0012538366
ISIC_0027342.jpg,BKL,0.001099651,0.4401857,0.008513894,0.03446622,0.49668664,0.0061390777,0.012908847
ISIC_0027347.jpg,NV,0.0023661852,0.6871236,0.0016799557,0.019637197,0.10769001,0.1766848,0.0048182514
ISIC_0027356.jpg,NV,0.05217958,0.9288311,0.0011863337,0.0004093597,0.011941513,0.0027262096,0.0027259118
ISIC_0027357.jpg,NV,0.0010765658,0.9838616,4.938154e-05,0.01002338,0.0011603606,0.0034782297,0.0003504697
ISIC_0027361.jpg,NV,0.0442163,0.8910671,0.00036527924,0.041513026,0.0048839087,0.00035512287,0.017599313
ISIC_0027363.jpg,NV,8.15341e-05,0.9936237,0.00027256107,0.0019011035,0.00084930507,0.0032108563,6.0983464e-05
ISIC_0027372.jpg,NV,0.041500524,0.89672947,0.02480345,0.0021131707,0.010347824,0.006520713,0.01798487
ISIC_0027376.jpg,NV,0.0060129077,0.82204354,0.03773532,0.0007509876,0.015727947,0.07366871,0.044060603
ISIC_0027377.jpg,NV,0.0008559262,0.99626285,0.00019480335,0.00018657993,0.000928925,0.00075085304,0.00082009676
ISIC_0027381.jpg,NV,0.00018315768,0.91140646,0.00061771466,0.007668088,0.042544853,0.03728455,0.00029512335
ISIC_0027383.jpg,NV,0.0018614057,0.94702864,0.0029893436,0.001257626,0.014443821,0.03199102,0.00042817125
ISIC_0027389.jpg,NV,0.0043607303,0.86776257,0.0007781285,0.0044380655,0.09461453,0.024567062,0.0034788214
ISIC_0027395.jpg,NV,0.0021599594,0.9927886,0.0001920777,0.001647392,0.00041459315,0.0006019153,0.0021953864
ISIC_0027397.jpg,DF,0.0022780616,0.03843663,0.0016521134,0.2519898,0.22537011,0.48020044,7.286244e-05
ISIC_0027404.jpg,NV,0.0062674144,0.983923,0.00061226706,8.002243e-05,0.00075695716,0.0043385667,0.0040218127
ISIC_0027406.jpg,BKL,0.43602094,0.09756496,0.0001552639,0.009020807,0.45659962,0.00043307288,0.00020531358
ISIC_0027408.jpg,BKL,0.30325225,0.33268416,0.0010592298,0.0015776437,0.354185,0.005409016,0.0018327481
ISIC_0027410.jpg,NV,0.026487678,0.93988436,0.005470822,0.006262024,0.018254308,0.0027287265,0.0009121733
ISIC_0027411.jpg,NV,0.032313056,0.9597885,0.00048011026,0.0003889789,0.0031843549,0.0024253058,0.0014196831
ISIC_0027413.jpg,NV,0.008283369,0.9856559,0.001322806,0.00050123327,0.00070871855,0.0012943407,0.0022335842
ISIC_0027414.jpg,NV,0.0023395144,0.9750954,0.0003739437,0.00047533118,0.00059997925,0.0029031993,0.018212622
ISIC_0027421.jpg,BKL,0.021823568,0.23036419,0.2210232,0.02057139,0.4439725,0.057828963,0.0044162897
ISIC_0027423.jpg,NV,0.02102932,0.6707599,0.1722109,0.01152385,0.021663835,0.0796744,0.023137784
ISIC_0027426.jpg,NV,0.0047425274,0.9902008,0.00021457778,0.00028463016,0.0011315034,0.001167587,0.0022583292
ISIC_0027427.jpg,NV,0.0017410795,0.45086196,0.039988555,0.002198773,0.105194144,0.122944206,0.27707127
ISIC_0027429.jpg,NV,0.16816613,0.6577207,0.0006830052,0.006403088,0.026415821,0.12513675,0.015474633
ISIC_0027438.jpg,NV,0.0005076179,0.96586066,0.019147225,0.00092873327,0.0020487742,0.01034721,0.0011597447
ISIC_0027440.jpg,NV,0.0253868,0.923032,0.0009514316,0.00090546336,0.047382236,0.00031321502,0.002028783
ISIC_0027441.jpg,NV,0.002378539,0.98636186,0.0007466301,0.0022304268,0.0012880112,0.0058286465,0.001165801
ISIC_0027445.jpg,NV,0.015280198,0.95450664,8.813433e-05,0.004022212,0.018130375,0.0022378408,0.0057346937
ISIC_0027449.jpg,NV,0.017149687,0.94812596,0.0016424274,0.002959893,0.0049114786,0.004588678,0.020621879
ISIC_0027456.jpg,NV,0.035646934,0.9539951,3.029742e-05,0.00043989028,0.0075581744,0.0013477012,0.0009819665
ISIC_0027459.jpg,NV,0.00016202383,0.8208323,0.00065722613,0.040213402,0.0073213195,0.12880854,0.0020052076
ISIC_0027462.jpg,MEL,0.74434847,0.23178305,0.0008672319,0.00040032572,0.005073117,0.00063444383,0.016893344
ISIC_0027466.jpg,BKL,0.39478502,0.09792592,0.0016095061,0.0009426754,0.5034989,0.0007903504,0.0004475605
ISIC_0027472.jpg,NV,0.00019576425,0.99769527,0.00082177384,9.5990974e-05,0.00014892433,0.0008745427,0.00016768686
ISIC_0027475.jpg,NV,0.051578145,0.7747886,0.0053646876,0.022737723,0.12955956,0.014554894,0.0014163404
ISIC_0027479.jpg,NV,0.042703796,0.6999494,0.012634066,0.004769452,0.12452531,0.085399546,0.030018354
ISIC_0027484.jpg,NV,0.11043425,0.786086,0.00939653,0.0027005363,0.015946157,0.005830697,0.06960576
ISIC_0027490.jpg,BKL,0.008293641,0.25767085,0.0020304478,0.000848615,0.72955203,0.0007293123,0.0008750633
ISIC_0027497.jpg,MEL,0.5272514,0.36313093,0.003509044,0.035298556,0.06450703,0.003087193,0.0032158263
ISIC_0027499.jpg,NV,0.0007256383,0.99323326,0.0003824788,0.002478374,0.0011910879,0.001756606,0.00023244873
ISIC_0027500.jpg,NV,0.005901778,0.9231288,0.01002737,0.009442017,0.011938287,0.03679829,0.0027635081
ISIC_0027516.jpg,NV,7.706134e-05,0.9695229,0.0008446773,0.0078099403,0.003778782,0.017019551,0.0009471176
ISIC_0027518.jpg,NV,0.03236148,0.94229573,0.008761862,0.0033268519,0.008168845,0.0022361386,0.002849075
ISIC_0027520.jpg,NV,0.012614449,0.9782007,0.0004908573,0.00027892663,0.0026685155,0.0048800516,0.0008665381
ISIC_0027521.jpg,NV,0.0035240848,0.98249465,0.0003620293,0.0010238766,0.0040437616,0.008066704,0.00048487258
ISIC_0027543.jpg,NV,0.0010625564,0.89853674,0.01726097,0.05696968,0.0023969412,0.023044575,0.00072855817
ISIC_0027566.jpg,NV,0.01323983,0.9780797,0.00013294854,0.00026705352,0.0027938713,0.0014446129,0.0040419074
ISIC_0027571.jpg,NV,0.022133585,0.96425647,0.00024268188,0.00085743645,0.0054509826,0.002670895,0.0043879147
ISIC_0027575.jpg,NV,0.0049307016,0.7754627,0.0006623967,0.009327124,0.10799243,0.08361173,0.018012976
ISIC_0027579.jpg,NV,0.0042818137,0.9893461,8.3596526e-05,0.0011411763,0.003634145,0.0010293621,0.0004838286
ISIC_0027586.jpg,NV,0.0031542063,0.9741832,0.002759204,0.0062102363,0.005750156,0.007141489,0.00080141186
ISIC_0027587.jpg,NV,0.006090094,0.97376615,0.002115356,0.0010653455,0.01591549,0.00068498205,0.0003625658
ISIC_0027599.jpg,NV,0.002493984,0.9874765,0.00079311547,0.0022855517,0.0065680626,0.00011327942,0.00026956905
ISIC_0027600.jpg,NV,0.012128177,0.8972953,0.007000929,0.020029452,0.028914027,0.032112177,0.0025199093
ISIC_0027618.jpg,NV,0.024088297,0.9655213,0.00016229718,0.00073198054,0.008076053,0.0005304619,0.0008896045
ISIC_0027630.jpg,NV,0.009019134,0.97508836,0.008330888,0.0021103837,0.0037088615,0.0012300641,0.00051230466
ISIC_0027633.jpg,NV,0.014423911,0.96906626,0.00033114178,0.00861589,0.0007227362,0.006085233,0.0007547689
ISIC_0027636.jpg,NV,0.016343538,0.9578877,0.0030657095,0.00089840643,0.0021657047,0.0053017284,0.0143371625
ISIC_0027637.jpg,NV,0.0033844046,0.9846466,0.00039330684,0.00049795466,0.0030193508,0.0009153471,0.007143117
ISIC_0027645.jpg,NV,0.02971732,0.41477087,0.30020818,0.037692346,0.17494096,0.004601323,0.038068984
ISIC_0027646.jpg,NV,0.0007456939,0.924061,0.0012964188,0.00024611747,0.03235435,0.040309217,0.0009872407
ISIC_0027656.jpg,NV,0.016783806,0.8964493,0.002708451,0.013851348,0.05887538,0.0082262065,0.003105503
ISIC_0027660.jpg,NV,0.0017847838,0.8581644,0.0032474839,0.013043531,0.003007434,0.119341195,0.001411158
ISIC_0027661.jpg,NV,0.02191156,0.8647142,0.0029367914,0.0017611431,0.012984847,0.09435221,0.0013392961
ISIC_0027664.jpg,NV,0.0037970582,0.99213904,0.0006215632,0.00028349817,0.00045134098,0.0019386394,0.0007689557
ISIC_0027670.jpg,MEL,0.46561322,0.46556917,0.004187229,0.0031105822,0.057874758,0.0025084817,0.0011365549
ISIC_0027679.jpg,NV,0.010799689,0.96062446,0.003996518,0.0026854405,0.008995168,0.00021662997,0.012682056
