image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026355.jpg,NV,0.06534964,0.81005687,0.004038316,0.0021224641,0.03590101,0.0042500123,0.07828174
ISIC_0026361.jpg,NV,0.034907613,0.8507024,0.0011285694,0.0034212722,0.039458938,0.064345814,0.0060353866
ISIC_0026363.jpg,NV,0.045082647,0.7557698,0.005145597,0.008961039,0.048633713,0.014427104,0.12198018
ISIC_0026366.jpg,NV,0.015734477,0.7474179,0.0064171744,0.004477736,0.06377639,0.11839171,0.043784615
ISIC_0026371.jpg,NV,0.022090973,0.9054986,0.002414421,0.00033986522,0.057676133,0.011366436,0.00061363616
ISIC_0026389.jpg,BKL,0.04333787,0.19576147,0.10119459,0.0063362247,0.58487993,0.012557338,0.055932518
ISIC_0026396.jpg,NV,0.12255331,0.8270044,0.0022463666,0.0014953893,0.026126383,0.006318024,0.014256154
ISIC_0026397.jpg,NV,0.011258587,0.95531034,0.0019672757,0.0066138655,0.0064136437,0.018257054,0.00017920714
ISIC_0026399.jpg,DF,0.0008054027,0.48330688,0.0006759719,0.00023568817,0.004198604,0.50811356,0.002663899
ISIC_0026400.jpg,MEL,0.3695211,0.20892748,0.2595103,0.052610047,0.07525304,0.028830688,0.0053474144
ISIC_0026405.jpg,NV,0.0038526545,0.9886952,0.0002469178,6.375519e-05,0.005163161,0.0009419608,0.0010363867
ISIC_0026406.jpg,BKL,0.06333352,0.28149146,0.0060050697,0.019594345,0.5730378,0.044741746,0.011796081
ISIC_0026407.jpg,NV,0.0057469425,0.88678724,0.0019483947,0.002896863,0.06086089,0.030346554,0.011413149
ISIC_0026410.jpg,NV,0.015820056,0.5378976,0.00733708,0.10710597,0.005642739,0.32060313,0.005593383
ISIC_0026413.jpg,NV,0.11487596,0.7331136,0.011299468,0.007148339,0.090162165,0.024281887,0.019118588
ISIC_0026415.jpg,NV,0.013981353,0.9350189,0.0018900242,0.0010067265,0.010982895,0.022366868,0.014753337
ISIC_0026419.jpg,NV,0.18171637,0.37951127,0.023364695,0.0043636034,0.14005959,0.109835975,0.16114846
ISIC_0026425.jpg,NV,0.018467646,0.87672186,0.004064849,0.005695185,0.008860562,0.063324146,0.022865802
ISIC_0026428.jpg,NV,0.009244945,0.94460446,0.0012371427,0.003339836,0.0025841133,0.033991832,0.0049977694
ISIC_0026429.jpg,BCC,0.019532114,0.20044383,0.32100436,0.01704834,0.26236022,0.050841834,0.12876928
ISIC_0026436.jpg,BKL,0.051663682,0.13969377,0.12178865,0.08432076,0.5530138,0.028818186,0.020701164
ISIC_0026437.jpg,AKIEC,0.15402177,0.032738354,0.0015918678,0.7130822,0.09637482,0.0018734548,0.0003174867
ISIC_0026448.jpg,NV,0.01908793,0.88884115,0.031472325,0.008970862,0.022336658,0.0022800434,0.027011072
ISIC_0026461.jpg,NV,0.093677685,0.68307394,0.0004849058,0.05232682,0.16431193,0.0054646437,0.00066004466
ISIC_0026462.jpg,NV,0.00094216113,0.86066604,0.02243213,0.011590338,0.0783764,0.021331398,0.004661499
ISIC_0026463.jpg,NV,0.1948726,0.7422427,0.004375905,0.023477476,0.012192698,0.007794524,0.015044059
ISIC_0026479.jpg,NV,0.008618343,0.6126452,0.0038752337,0.0046718214,0.35289666,0.015013217,0.0022795864
ISIC_0026485.jpg,NV,0.017666204,0.4914747,0.25879923,0.06981677,0.019544153,0.025583478,0.11711545
ISIC_0026486.jpg,NV,0.0138901975,0.9437037,0.001323557,0.0040853014,0.0047932854,0.02523266,0.006971307
ISIC_0026491.jpg,MEL,0.8586984,0.0059233014,0.00024763375,0.03083563,0.10370825,0.00052053074,6.611137e-05
ISIC_0026501.jpg,NV,0.062537104,0.5646045,0.05433013,0.010715506,0.15220265,0.08460748,0.071002565
ISIC_0026504.jpg,NV,0.0077922214,0.8895789,0.0035318783,0.008237081,0.015870266,0.056002293,0.01898733
ISIC_0026507.jpg,NV,0.012330577,0.79164433,0.0026001353,0.0128287105,0.13052282,0.04758072,0.0024926804
ISIC_0026509.jpg,NV,0.023761274,0.6679487,0.0010934953,0.0005479924,0.29735288,0.004370389,0.004925274
ISIC_0026512.jpg,BKL,0.14222293,0.1768137,0.07469219,0.007542046,0.59142786,0.0033827834,0.0039185593
ISIC_0026513.jpg,MEL,0.47463474,0.26866022,0.00038224724,0.014792302,0.22906926,0.008529715,0.0039315033
ISIC_0026515.jpg,NV,0.0008339964,0.94593763,0.0008546025,0.004837061,0.006030314,0.040495574,0.0010108135
ISIC_0026517.jpg,NV,0.0661135,0.8101555,0.0021297734,0.0037634505,0.06849043,0.022849923,0.026497487
ISIC_0026520.jpg,NV,0.16535075,0.60120636,0.0018311694,0.0025632281,0.13861555,0.009226566,0.081206426
ISIC_0026521.jpg,NV,0.050855394,0.9092467,0.0041705174,0.0026842186,0.013690135,0.013582897,0.005770232
ISIC_0026535.jpg,NV,0.018566808,0.88735753,0.003542945,0.0027722241,0.06394235,0.0050960346,0.018722065
ISIC_0026537.jpg,NV,0.11603841,0.79036033,0.0040060673,0.00177395,0.07027862,0.0142719,0.0032707455
ISIC_0026541.jpg,VASC,0.07111449,0.09741143,0.010318699,0.004677036,0.1394017,0.00109766,0.67597896
ISIC_0026542.jpg,NV,0.008162452,0.5849692,0.021143476,0.004863682,0.370584,0.0029825035,0.0072947196
ISIC_0026561.jpg,NV,0.11182164,0.41965404,0.06258816,0.0037771023,0.34345305,0.02331695,0.035389088
ISIC_0026564.jpg,BKL,0.111835025,0.20453271,0.005086423,0.017557453,0.60025775,0.007954482,0.052776158
ISIC_0026568.jpg,NV,0.05895792,0.65298116,0.0053761555,0.034981966,0.11346325,0.13087426,0.0033652168
ISIC_0026573.jpg,BKL,0.41178602,0.07244059,0.006535525,0.0035096842,0.47526553,0.003947232,0.02651542
ISIC_0026579.jpg,NV,0.01839699,0.95611787,0.00018673767,0.0005572899,0.0038377154,0.019324424,0.0015789551
ISIC_0026580.jpg,NV,0.06649432,0.5752561,0.014240764,0.02294749,0.3169021,0.0026654042,0.0014937858
ISIC_0026582.jpg,MEL,0.5888489,0.3433576,0.00035039586,0.002217032,0.06258489,0.0015373607,0.0011039311
ISIC_0026587.jpg,NV,0.11108339,0.8197169,0.0039248685,0.0025104857,0.016724503,0.028054079,0.017985787
ISIC_0026589.jpg,NV,0.0041778176,0.8443682,0.00035578798,0.0018568332,0.042538658,0.09072294,0.015979731
ISIC_0026591.jpg,NV,0.038080037,0.6884654,0.116378814,0.039155804,0.077002324,0.01815697,0.022760632
ISIC_0026592.jpg,NV,0.0066766967,0.9389056,0.004413961,0.012818004,0.028182838,0.0069389557,0.0020639196
ISIC_0026594.jpg,NV,0.007919588,0.9395807,0.0027189427,0.0104533145,0.023211638,0.015870966,0.00024496156
ISIC_0026599.jpg,AKIEC,0.056594502,0.02946786,0.13263169,0.7421275,0.030937264,0.0067082276,0.0015329467
ISIC_0026602.jpg,NV,0.016227068,0.9353756,0.0035546704,0.0011538973,0.0093404995,0.027193185,0.007155182
ISIC_0026609.jpg,NV,0.039307892,0.9202354,0.0038522366,0.006539088,0.015896974,0.011126451,0.0030420579
ISIC_0026612.jpg,NV,0.009298554,0.7751082,0.0073830294,0.0022370853,0.16301838,0.018427035,0.024527626
ISIC_0026613.jpg,NV,0.004104316,0.97784424,0.00047658253,0.00055367424,0.0047309278,0.011719328,0.0005708707
ISIC_0026615.jpg,BKL,0.026643816,0.18993314,0.11147794,0.20660673,0.44102818,0.015941875,0.008368266
ISIC_0026619.jpg,NV,0.008006891,0.95352113,0.0018799972,0.0038351738,0.0028535537,0.027815782,0.0020874648
ISIC_0026620.jpg,NV,0.02406751,0.92988986,0.00040766443,0.004035988,0.031233832,0.0073197917,0.0030453298
ISIC_0026628.jpg,NV,0.06636249,0.5031464,0.0014542489,0.0056395316,0.016580122,0.40332878,0.0034884352
ISIC_0026632.jpg,NV,0.0018735045,0.9867513,0.0005829677,0.0007957581,0.006124436,0.001917086,0.001954854
ISIC_0026636.jpg,NV,0.012467013,0.96962446,0.0015219762,0.002131513,0.0049031703,0.0039076386,0.0054442533
ISIC_0026646.jpg,NV,0.0036606349,0.5485154,0.020707164,0.015200326,0.043974902,0.36462465,0.0033169468
ISIC_0026648.jpg,NV,0.013206254,0.9617425,0.003657215,0.0031187318,0.007831642,0.0054781428,0.0049654827
ISIC_0026649.jpg,NV,0.0023105314,0.7396275,0.0002205447,0.00022073995,0.21443355,0.03546317,0.007724008
ISIC_0026651.jpg,NV,0.015753351,0.65928996,0.0114736995,0.0073456406,0.2839426,0.016662559,0.0055321585
ISIC_0026655.jpg,BKL,0.032780975,0.14708205,0.13648374,0.12294487,0.5105847,0.046780106,0.003343582
ISIC_0026659.jpg,NV,0.022530526,0.9211546,0.0015526557,0.0009488424,0.036553398,0.0034769548,0.013783009
ISIC_0026662.jpg,NV,0.0018269084,0.83285064,0.0024163295,0.0010391036,0.026160562,0.13235389,0.0033525187
ISIC_0026667.jpg,NV,0.0405143,0.9044481,0.0049394844,0.0045059547,0.014365038,0.00870688,0.02252019
ISIC_0026680.jpg,NV,0.011063515,0.92895544,0.004040998,0.0017520781,0.023047568,0.020569375,0.010571086
ISIC_0026710.jpg,NV,0.024175024,0.85502297,0.003857297,0.002637973,0.028438114,0.029341538,0.056527015
ISIC_0026721.jpg,NV,0.056353398,0.9003858,0.00058504264,0.0012386356,0.0070128865,0.032572143,0.0018520112
ISIC_0026723.jpg,NV,0.025631875,0.9451169,0.0014127417,0.0010811185,0.014410232,0.00964203,0.0027050215
ISIC_0026731.jpg,NV,0.10167824,0.87989664,0.0006864261,0.0009860824,0.009222561,0.006278375,0.0012516088
ISIC_0026734.jpg,NV,0.005146447,0.9103069,0.007423663,0.008121798,0.05672033,0.0114495745,0.00083126884
ISIC_0026740.jpg,NV,0.0387501,0.9036557,0.0011175075,0.003147438,0.015649503,0.023986312,0.013693496
ISIC_0026742.jpg,NV,0.0117077995,0.3312446,0.22156319,0.13066985,0.14112294,0.055738118,0.107953586
ISIC_0026743.jpg,MEL,0.45740363,0.22504994,0.00834548,0.01579594,0.20878242,0.08239877,0.0022237948
ISIC_0026757.jpg,NV,0.00066693244,0.7910961,0.027613083,0.0034308939,0.027471771,0.14891227,0.000809057
ISIC_0026758.jpg,NV,0.02720986,0.9380242,0.0040277755,0.0005580162,0.016616182,0.0077044615,0.0058594067
ISIC_0026767.jpg,NV,0.004730248,0.81127506,0.0077631795,0.008881202,0.1547402,0.0027996502,0.009810435
ISIC_0026768.jpg,NV,0.07013894,0.71297026,0.008321083,0.0039170566,0.14458121,0.033215024,0.026856354
ISIC_0026772.jpg,NV,0.088121764,0.7217016,0.0026679477,0.003407403,0.11846102,0.060355727,0.0052845753
ISIC_0026779.jpg,NV,0.015352222,0.6300554,0.0077078957,0.013458674,0.10901543,0.20357762,0.020832717
ISIC_0026786.jpg,BKL,0.028138714,0.014623692,0.025009649,0.10924888,0.73160106,0.087322645,0.0040553203
ISIC_0026791.jpg,NV,0.023580162,0.7419156,0.020909086,0.0016888205,0.18761538,0.014363379,0.009927548
ISIC_0026801.jpg,NV,0.07026992,0.8435389,0.00041770207,0.001983538,0.04399274,0.0056714993,0.03412573
ISIC_0026813.jpg,NV,0.0017263662,0.9841081,0.00031552176,0.00043782807,0.0054910965,0.00707939,0.0008415913
ISIC_0026826.jpg,NV,0.12162427,0.53835565,0.011556332,0.044240408,0.26320633,0.0078090415,0.01320791
ISIC_0026836.jpg,NV,0.013756716,0.8205045,0.0021539934,0.011438179,0.13555573,0.016215738,0.00037514215
ISIC_0026837.jpg,NV,0.0075333617,0.9701201,0.0010424143,0.0011184706,0.0028855337,0.015064519,0.0022356063
ISIC_0026840.jpg,NV,0.053485643,0.9190527,0.0018613304,0.00474244,0.013787164,0.0062186304,0.0008519556
ISIC_0026851.jpg,NV,0.021260526,0.9360104,0.0032660828,0.005664581,0.0030944275,0.028178297,0.0025256895
ISIC_0026854.jpg,NV,0.01698952,0.494141,0.0015092295,0.07828571,0.2955267,0.10129242,0.012255455
ISIC_0026858.jpg,NV,0.005981099,0.9758077,0.0003859659,0.00044378184,0.0040601385,0.003668045,0.009653308
ISIC_0026874.jpg,MEL,0.41939527,0.14718878,0.015211972,0.0042827316,0.38432056,0.009846537,0.019754175
ISIC_0026880.jpg,NV,0.017490383,0.8218258,0.0067845583,0.005686598,0.044589214,0.08989576,0.013727611
ISIC_0026881.jpg,NV,0.016719826,0.7778775,0.0019890175,0.0045374967,0.17692608,0.00999901,0.011951018
ISIC_0026882.jpg,NV,0.0065076035,0.95463526,0.0027010283,0.008930258,0.014988802,0.0085813,0.0036557144
ISIC_0026887.jpg,NV,0.20746648,0.5738019,0.012351132,0.0024297375,0.12830727,0.029426897,0.046216555
ISIC_0026889.jpg,NV,0.019497406,0.78803277,0.044303566,0.004916131,0.06023057,0.050962247,0.032057296
ISIC_0026899.jpg,NV,0.039097656,0.9315002,0.005490379,0.0015615468,0.010725606,0.00997547,0.0016491602
ISIC_0026904.jpg,NV,0.24754256,0.70650756,0.0016083448,0.0022620326,0.038493924,0.0012070942,0.0023785068
ISIC_0026910.jpg,NV,0.0026386234,0.98537016,0.0008554797,4.629979e-05,0.0022549098,0.0027981019,0.006036394
ISIC_0026914.jpg,NV,0.007306288,0.54838175,0.0040107034,0.0012102819,0.42351025,0.014095714,0.0014849572
ISIC_0026918.jpg,NV,0.005473293,0.9537808,0.0033361267,0.0027751627,0.020246232,0.0036695856,0.010718846
ISIC_0026933.jpg,MEL,0.70385706,0.24155429,0.0016434952,0.0109494645,0.03575927,0.004670303,0.0015660387
ISIC_0026935.jpg,NV,0.03175926,0.82019514,0.006775408,0.008927109,0.097834915,0.013726739,0.0207814
ISIC_0026936.jpg,NV,0.19190903,0.59676254,0.011310289,0.0007691681,0.18634284,0.0029625397,0.009943689
ISIC_0026937.jpg,NV,0.010548787,0.9561766,0.0049689994,0.0017761879,0.019447498,0.0011854462,0.005896566
ISIC_0026939.jpg,NV,0.0044190227,0.82313126,0.03537399,0.11575027,0.017302072,0.0020742249,0.001949225
ISIC_0026942.jpg,BKL,0.06822863,0.33605435,0.008834524,0.009385605,0.46832043,0.10586657,0.003309952
ISIC_0026944.jpg,NV,0.0072829416,0.9352473,0.0022868654,0.0060625058,0.040340446,0.004726253,0.0040536257
ISIC_0026956.jpg,BCC,0.00043594977,0.01855874,0.97590774,0.0015869433,0.0017770971,0.0004103855,0.0013231061
ISIC_0026969.jpg,NV,0.03096608,0.9261394,0.0040452993,0.002541732,0.0053371727,0.011019355,0.019950883
ISIC_0026980.jpg,NV,0.016484335,0.77445877,0.026213216,0.04306181,0.10536669,0.025392614,0.009022554
ISIC_0026982.jpg,NV,0.03382793,0.88763106,0.0020297943,0.0065964265,0.020101722,0.012777596,0.037035365
ISIC_0026990.jpg,NV,0.044543713,0.77434886,0.0046149623,0.017969418,0.02755928,0.1197564,0.011207382
ISIC_0026991.jpg,NV,0.020387992,0.9159525,0.0003714142,0.0013525543,0.05457283,0.001450446,0.005912297
ISIC_0026994.jpg,NV,0.007444881,0.9058385,0.0015496493,0.0012735426,0.07946475,0.0025773074,0.0018514763
ISIC_0026997.jpg,NV,0.009778633,0.8432611,0.04615879,0.0022315062,0.03636682,0.027493162,0.034710012
ISIC_0026998.jpg,BKL,0.15104552,0.09719539,0.09738626,0.0835114,0.5186026,0.02900409,0.023254706
ISIC_0027000.jpg,NV,0.016287694,0.9451534,0.006143078,0.0011325444,0.011810357,0.013696608,0.0057762507
ISIC_0027005.jpg,BKL,0.3347658,0.11852877,0.00383105,0.07629775,0.4530032,0.011678204,0.0018952849
ISIC_0027010.jpg,MEL,0.73403937,0.04349205,0.022888334,0.055394113,0.13862857,0.0053517846,0.00020573805
ISIC_0027012.jpg,NV,0.059783664,0.65513635,0.028804783,0.026958013,0.13569063,0.020658262,0.07296826
ISIC_0027013.jpg,NV,0.13776836,0.8227005,0.00080670987,0.00095088506,0.02220744,0.0044181696,0.011148028
ISIC_0027016.jpg,NV,0.025402995,0.896657,0.0015589357,0.00043432438,0.06734856,0.0056607183,0.0029374366
ISIC_0027029.jpg,NV,0.010431807,0.84273714,0.023326127,0.068187356,0.022942428,0.024695447,0.007679702
ISIC_0027031.jpg,NV,0.13118525,0.4736498,0.038483933,0.052758887,0.28796393,0.0091663515,0.0067917826
ISIC_0027035.jpg,NV,0.25465366,0.5388183,0.0025182788,0.004656746,0.18029349,0.018029343,0.0010301853
ISIC_0027048.jpg,DF,0.0024353594,0.39471936,0.012019917,0.0014037882,0.009242039,0.50557464,0.0746049
ISIC_0027049.jpg,NV,0.063144416,0.7083955,0.0033537052,0.017153066,0.12395117,0.07863697,0.005365286
ISIC_0027052.jpg,DF,0.19978228,0.20022643,0.02195599,0.012255998,0.18090484,0.3281914,0.05668311
ISIC_0027073.jpg,BKL,0.008391258,0.01410353,0.004402323,0.12989874,0.82198006,0.020819338,0.00040481155
ISIC_0027077.jpg,BKL,0.03427619,0.063468754,0.018707892,0.12346721,0.6765956,0.061176244,0.02230808
ISIC_0027079.jpg,NV,0.009570566,0.9285652,0.0011963658,0.012871003,0.011159882,0.035100006,0.0015369994
ISIC_0027082.jpg,NV,0.010421199,0.9360444,0.00086771126,0.0008958947,0.029713862,0.019328162,0.0027288364
ISIC_0027097.jpg,MEL,0.69230336,0.22263603,0.009360519,0.0071186833,0.06311553,0.0032955876,0.0021703232
ISIC_0027099.jpg,BKL,0.098113626,0.07740794,0.0008048848,0.006079145,0.8004142,0.0025903385,0.014589922
ISIC_0027110.jpg,NV,0.43512908,0.5415646,0.001135036,0.0035080013,0.013051353,0.004514172,0.0010978203
ISIC_0027113.jpg,NV,0.022352966,0.741872,0.012202297,0.010683069,0.15373018,0.011016279,0.048143145
ISIC_0027124.jpg,NV,0.0066814497,0.97799385,0.00064227486,0.0010629318,0.00842968,0.003203507,0.0019863597
ISIC_0027133.jpg,NV,0.042963833,0.73616236,0.0020553526,0.0011793699,0.15432596,0.05744376,0.005869321
ISIC_0027136.jpg,NV,0.009346595,0.7368853,0.0066456683,0.011527243,0.17522769,0.04717224,0.013195288
ISIC_0027156.jpg,AKIEC,0.014705244,0.036206875,0.020394444,0.634597,0.29060435,0.0028101397,0.00068192097
ISIC_0027169.jpg,NV,0.007503721,0.9718004,0.0016640447,0.0078054857,0.0019757126,0.0040633455,0.0051874397
ISIC_0027173.jpg,NV,0.006172995,0.98120695,0.0010502451,0.0007648628,0.006303526,0.0034787387,0.0010226185
ISIC_0027180.jpg,NV,0.1194843,0.8293039,0.00065656536,0.0016415847,0.010304311,0.004059855,0.034549583
ISIC_0027181.jpg,NV,0.0041606445,0.51957846,0.041542098,0.0052304906,0.26867107,0.03274248,0.12807475
ISIC_0027196.jpg,NV,0.014148237,0.9702289,0.0004861903,0.002140911,0.0072271875,0.0051325914,0.0006359179
ISIC_0027198.jpg,NV,0.22513264,0.6600153,0.024852185,0.0043902514,0.02080635,0.05444107,0.010362259
ISIC_0027199.jpg,NV,0.0036030828,0.5154579,0.01576362,0.17603475,0.23527744,0.046778638,0.0070845564
ISIC_0027205.jpg,NV,0.12501438,0.73016083,0.006197258,0.015872031,0.09855296,0.015957965,0.008244596
ISIC_0027209.jpg,NV,0.021205477,0.8910952,0.0005227227,0.000704422,0.074667715,0.0070022848,0.0048021954
ISIC_0027211.jpg,NV,0.10800099,0.53345394,0.2701672,0.008483306,0.011124513,0.04966469,0.019105306
ISIC_0027212.jpg,BKL,0.016609993,0.2694463,0.013829545,0.025304634,0.32293984,0.31797466,0.033895023
ISIC_0027214.jpg,NV,0.03527899,0.95328426,0.0006608703,0.00044003243,0.0046420805,0.002173351,0.0035203989
ISIC_0027220.jpg,NV,0.007816725,0.93788505,0.016382514,0.006499334,0.01984503,0.0063222405,0.0052491655
ISIC_0027221.jpg,NV,0.08757762,0.6709077,0.008689976,0.0027598455,0.21855126,0.0022577634,0.0092558935
ISIC_0027233.jpg,NV,0.018916028,0.9374879,0.008258679,0.0023701324,0.027522365,0.002941057,0.0025038233
ISIC_0027237.jpg,NV,0.058540367,0.34465432,0.06036335,0.055543344,0.2143007,0.25362694,0.012970985
ISIC_0027241.jpg,NV,0.014667821,0.8616725,0.0050552757,0.0288989,0.024559077,0.06214731,0.0029990103
ISIC_0027242.jpg,AKIEC,0.0073194294,0.011160422,0.040335253,0.5732983,0.36604297,0.0015773101,0.00026633247
ISIC_0027244.jpg,MEL,0.5118799,0.01937352,0.0011806721,0.0010557855,0.46343014,0.001397797,0.0016821335
ISIC_0027249.jpg,BCC,0.02208633,0.13524722,0.7655215,0.038738888,0.020970995,0.016349928,0.0010850716
ISIC_0027268.jpg,NV,0.00047932562,0.54144126,0.0041587544,0.0041709617,0.06504185,0.38384554,0.00086227775
ISIC_0027273.jpg,NV,0.11721965,0.75905484,0.002599572,0.00790153,0.09245267,0.005057354,0.01571431
ISIC_0027276.jpg,NV,0.020755595,0.8379903,0.01996792,0.039284166,0.007238454,0.063521326,0.011242262
ISIC_0027278.jpg,NV,0.030136883,0.5230734,0.1307694,0.011257192,0.21396628,0.04907068,0.04172618
ISIC_0027290.jpg,NV,0.037007257,0.7426402,0.042920627,0.023070179,0.028465984,0.05118383,0.074712045
ISIC_0027292.jpg,NV,0.078542985,0.5042602,0.019256866,0.15084633,0.23728405,0.0060375123,0.0037720778
ISIC_0027299.jpg,NV,0.01906296,0.90795654,0.0040912884,0.0032046458,0.031463616,0.031116564,0.003104296
ISIC_0027307.jpg,NV,0.007902783,0.9262912,0.0047792103,0.022211306,0.02419597,0.013397561,0.0012219764
ISIC_0027317.jpg,NV,0.0048276847,0.8476868,0.020985711,0.012153756,0.03035492,0.06378981,0.020201316
ISIC_0027321.jpg,NV,0.005853976,0.6944705,0.2257812,0.037560288,0.02765622,0.005950411,0.0027274373
ISIC_0027322.jpg,NV,0.011238749,0.815257,0.0026605518,0.0774871,0.05130706,0.036752563,0.005297094
ISIC_0027324.jpg,BKL,0.017497232,0.16255304,0.0026224193,0.002520774,0.5301332,0.2331,0.051573317
ISIC_0027325.jpg,DF,0.0011649992,0.39531526,0.06556028,0.017115882,0.013275383,0.5059745,0.0015937538
ISIC_0027330.jpg,NV,0.007404448,0.9650634,0.004164097,0.009116755,0.0034577488,0.005893387,0.0049001737
ISIC_0027336.jpg,NV,0.0043538227,0.9769224,0.0024527945,0.0013463405,0.003633203,0.003939256,0.0073522986
ISIC_0027342.jpg,BKL,0.01258277,0.44778955,0.048790872,0.0023532612,0.4509697,0.03331002,0.004203868
ISIC_0027347.jpg,NV,0.00113731,0.86844605,0.0026645972,0.008685892,0.08375117,0.03066348,0.004651463
ISIC_0027356.jpg,NV,0.026861383,0.912383,0.000328497,0.00075640285,0.026598148,0.025241425,0.007831121
ISIC_0027357.jpg,NV,0.031445682,0.67205113,0.0009103397,0.0072075636,0.005962611,0.2815523,0.00087038527
ISIC_0027361.jpg,NV,0.034608558,0.77929175,0.003106895,0.04536146,0.068875425,0.00227401,0.06648188
ISIC_0027363.jpg,NV,0.0010195985,0.98701,0.0010144216,0.003941975,0.00503492,0.001354025,0.000625085
ISIC_0027372.jpg,NV,0.023846645,0.795951,0.018286759,0.01042743,0.086771555,0.0068851267,0.05783147
ISIC_0027376.jpg,NV,0.005684446,0.83484817,0.023059322,0.00755777,0.07244295,0.028982041,0.02742529
ISIC_0027377.jpg,NV,0.002971421,0.9900558,0.00027997387,0.0003611919,0.0013466503,0.0042158924,0.0007690803
ISIC_0027381.jpg,NV,0.0033546486,0.91563,0.0025674887,0.0010870823,0.016888414,0.057215087,0.003257287
ISIC_0027383.jpg,NV,0.006942683,0.7844757,0.0020010092,0.004152849,0.13646246,0.06365583,0.0023095016
ISIC_0027389.jpg,BKL,0.118619345,0.3909314,0.0014366519,0.0027378288,0.46332815,0.009064623,0.013882057
ISIC_0027395.jpg,NV,0.00944293,0.9821529,0.00021873563,0.00025068576,0.0033461668,0.00119894,0.0033897636
ISIC_0027397.jpg,DF,0.0016997487,0.022228466,0.012631159,0.16203123,0.393171,0.4074473,0.00079101836
ISIC_0027404.jpg,NV,0.0051132673,0.9173845,6.764936e-05,0.00010340313,0.012213451,0.004235002,0.060882676
ISIC_0027406.jpg,BKL,0.22691138,0.22772026,0.0008335247,0.007968668,0.52354157,0.011802004,0.001222553
ISIC_0027408.jpg,BKL,0.3551595,0.17605233,0.004577229,0.0041692527,0.44715905,0.006173172,0.006709535
ISIC_0027410.jpg,NV,0.0881875,0.4450595,0.040927894,0.017831493,0.3142284,0.07226218,0.021503007
ISIC_0027411.jpg,NV,0.00854079,0.97992617,0.0005183371,0.00022608555,0.004021206,0.005620345,0.0011469861
ISIC_0027413.jpg,NV,0.023406034,0.94419163,0.0024594327,0.0026371672,0.0060566408,0.009024377,0.012224872
ISIC_0027414.jpg,NV,0.0028044428,0.9796808,0.0003158238,0.0003158518,0.0040067146,0.0020689978,0.010807421
ISIC_0027421.jpg,BKL,0.0013148141,0.0023084981,0.08232488,0.051134028,0.8489548,0.0094922455,0.004470728
ISIC_0027423.jpg,NV,0.044825785,0.59592843,0.056139465,0.0752598,0.051320832,0.01729752,0.15922818
ISIC_0027426.jpg,NV,0.0016756828,0.9945279,4.476037e-05,0.00025670681,0.00166579,0.0012975684,0.00053153356
ISIC_0027427.jpg,BKL,0.017010232,0.09005294,0.0038848403,0.0046991846,0.77894086,0.02123877,0.084173195
ISIC_0027429.jpg,BKL,0.110505395,0.3091233,0.0037621285,0.0061439727,0.46685597,0.07625709,0.027352111
ISIC_0027438.jpg,NV,0.0051085553,0.6868065,0.048947506,0.008626536,0.051812846,0.10339388,0.095304176
ISIC_0027440.jpg,NV,0.09493215,0.7560234,0.00059828104,0.0011007882,0.13643822,0.0020759497,0.008831272
ISIC_0027441.jpg,NV,0.0069936863,0.98284125,0.00042110425,0.0012475229,0.004550781,0.0024979766,0.0014475709
ISIC_0027445.jpg,NV,0.081342615,0.77130896,0.0014854746,0.00073939306,0.071555525,0.062403552,0.011164509
ISIC_0027449.jpg,NV,0.04228803,0.8817641,0.0003853948,0.000609916,0.004892582,0.004623086,0.06543686
ISIC_0027456.jpg,NV,0.009559807,0.9851429,0.00013172337,0.0002769948,0.0021517556,0.0019562666,0.0007805554
ISIC_0027459.jpg,NV,0.013286506,0.5169914,0.0049728863,0.019241601,0.0846483,0.35885894,0.002000364
ISIC_0027462.jpg,MEL,0.6794817,0.24900499,0.0021092976,0.001368756,0.021023136,0.0019906834,0.045021325
ISIC_0027466.jpg,BKL,0.30060592,0.06265058,2.1589947e-05,0.0007462966,0.63154405,0.0041923495,0.00023917969
ISIC_0027472.jpg,NV,0.0013075084,0.9913481,0.0020071887,0.0028100705,0.0015769833,0.00067713426,0.00027294082
ISIC_0027475.jpg,NV,0.102457814,0.72167313,0.04077958,0.036987357,0.020658113,0.07632309,0.001120965
ISIC_0027479.jpg,NV,0.035755605,0.6625786,0.012466894,0.0062738946,0.1032998,0.12141736,0.05820777
ISIC_0027484.jpg,NV,0.023062484,0.8371851,0.0020989412,0.0100004235,0.032412946,0.06456584,0.03067434
ISIC_0027490.jpg,BKL,0.023936706,0.10821496,0.0035266262,0.0008675553,0.85072213,0.0067884824,0.00594359
ISIC_0027497.jpg,MEL,0.49037766,0.28572005,0.0101346485,0.052636992,0.14884019,0.003371033,0.0089194225
ISIC_0027499.jpg,NV,0.0064801173,0.957629,0.0007632215,0.0027197648,0.010581342,0.021230062,0.00059647707
ISIC_0027500.jpg,NV,0.0044505396,0.87980545,0.015097233,0.0049891737,0.062197104,0.017419906,0.016040603
ISIC_0027516.jpg,NV,0.0009498627,0.93185645,0.017417697,0.007993315,0.007004851,0.022137472,0.012640336
