image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026651.jpg,NV,0.022540977,0.85256034,0.018284535,0.017563881,0.0684185,0.012175969,0.008455714
ISIC_0026655.jpg,BKL,0.15443993,0.04885406,0.12590103,0.020579692,0.6173192,0.032448716,0.00045739123
ISIC_0026659.jpg,NV,0.016792929,0.9245626,0.000320475,0.0002725704,0.052343577,0.00083953433,0.004868366
ISIC_0026662.jpg,NV,0.00066115893,0.90498096,0.0013783139,0.0006029815,0.02273053,0.06015243,0.009493639
ISIC_0026667.jpg,NV,0.016779805,0.9515296,0.0011073004,0.0036958123,0.010042251,0.015856853,0.0009883568
ISIC_0026680.jpg,NV,0.009090537,0.9824327,0.0009206723,0.0009658875,0.0025351883,0.0022072159,0.0018476879
ISIC_0026710.jpg,NV,0.008435322,0.8515653,0.0018340602,0.005061927,0.013119888,0.010678028,0.10930548
ISIC_0026721.jpg,NV,0.076225474,0.8489025,0.0030738118,0.0044012284,0.016260285,0.045880493,0.005256185
ISIC_0026723.jpg,NV,0.07511518,0.85906005,0.007239718,0.0025048624,0.033061262,0.011483599,0.011535252
ISIC_0026731.jpg,NV,0.058076385,0.93154,0.00049957004,0.00041418083,0.007909949,0.0010997787,0.00046013264
ISIC_0026734.jpg,NV,0.0034581926,0.9775458,0.0031615326,0.005850886,0.0062855184,0.0035417515,0.00015629853
ISIC_0026740.jpg,NV,0.043281097,0.8880608,0.0011679691,0.0058589936,0.012619073,0.036691353,0.012320611
ISIC_0026742.jpg,AKIEC,0.05094956,0.14159805,0.15165058,0.4928656,0.08505536,0.060413897,0.017466947
ISIC_0026743.jpg,NV,0.29988787,0.31818375,0.010554816,0.02541936,0.30988112,0.030716022,0.005357124
ISIC_0026757.jpg,NV,0.007502094,0.68917453,0.0710653,0.004076362,0.03799757,0.17952976,0.010654413
ISIC_0026758.jpg,NV,0.018345106,0.9537142,0.008672358,0.00079756696,0.011963814,0.0031623635,0.0033445342
ISIC_0026767.jpg,NV,0.0060467348,0.97100955,0.006358596,0.0016332562,0.011617507,0.0030926687,0.00024172792
ISIC_0026768.jpg,NV,0.018431703,0.9620982,0.00084402907,0.00048140678,0.0140092755,0.0036869226,0.0004485478
ISIC_0026772.jpg,NV,0.01987276,0.90447575,0.0016781918,0.0038833218,0.058153752,0.010310711,0.0016255258
ISIC_0026779.jpg,NV,0.25520775,0.290499,0.031010022,0.0023429985,0.20086893,0.21379232,0.006279001
ISIC_0026786.jpg,BKL,0.015443424,0.15855066,0.01732424,0.21757308,0.4953801,0.09420543,0.0015230692
ISIC_0026791.jpg,NV,0.004570814,0.7313051,0.006042166,0.0024106363,0.24989574,0.0050988365,0.000676665
ISIC_0026801.jpg,NV,0.014674068,0.9771598,0.00011143338,0.0001720084,0.0028590811,0.00070833764,0.004315318
ISIC_0026813.jpg,NV,0.026103644,0.9378256,0.0016090488,0.0015414294,0.010192774,0.021837005,0.0008905422
ISIC_0026826.jpg,NV,0.19867064,0.5592682,0.0005782215,0.011204271,0.22639123,0.001974572,0.0019128666
ISIC_0026836.jpg,NV,0.07872715,0.5961834,0.00263973,0.012394176,0.29713622,0.012699902,0.00021934233
ISIC_0026837.jpg,NV,0.031586304,0.9433205,0.008872479,0.0023709838,0.0047056777,0.008743354,0.00040066484
ISIC_0026840.jpg,NV,0.058397718,0.8814545,0.009167359,0.004111006,0.04216631,0.00262917,0.002073983
ISIC_0026851.jpg,NV,0.006892139,0.9603006,0.0045000613,0.012522679,0.002063435,0.013008824,0.0007122087
ISIC_0026854.jpg,NV,0.009013714,0.7810092,0.00076306844,0.03129576,0.0864718,0.0852017,0.006244782
ISIC_0026858.jpg,NV,0.0121883,0.97545606,0.00027269244,0.00026346103,0.0063661337,0.0032954938,0.0021579165
ISIC_0026874.jpg,MEL,0.7176205,0.07174795,0.012627561,0.0018374445,0.17211254,0.009141867,0.014912204
ISIC_0026880.jpg,NV,0.053935274,0.91978145,0.0024468172,0.0032370205,0.001694691,0.008627315,0.010277386
ISIC_0026881.jpg,NV,0.0066711204,0.8425001,0.0011810745,0.0035163572,0.07589028,0.0642761,0.0059650764
ISIC_0026882.jpg,NV,0.013809461,0.8354395,0.012112375,0.0035183982,0.01964019,0.11273285,0.0027471841
ISIC_0026887.jpg,NV,0.11757075,0.69214284,0.0056588543,0.0243474,0.08099063,0.022353789,0.05693569
ISIC_0026889.jpg,NV,0.024023343,0.91009516,0.00619104,0.0002831621,0.022855038,0.036116425,0.00043584337
ISIC_0026899.jpg,NV,0.04452404,0.9099355,0.0021502674,0.0021055436,0.02179373,0.016619647,0.0028712507
ISIC_0026904.jpg,NV,0.30690438,0.5682361,0.0026237348,0.0042488775,0.11310031,0.0015948488,0.0032917513
ISIC_0026910.jpg,NV,0.0072463346,0.94465965,0.0011119086,0.00012329099,0.00731731,0.020407977,0.019133411
ISIC_0026914.jpg,NV,0.013689254,0.7539671,0.00032102095,0.0040066475,0.12688576,0.10098753,0.0001427055
ISIC_0026918.jpg,NV,0.018022321,0.8885512,0.046536718,0.0010314753,0.028379425,0.016526902,0.0009519602
ISIC_0026933.jpg,NV,0.30377313,0.35509613,0.00095815025,0.003246138,0.32532024,0.010487291,0.0011188362
ISIC_0026935.jpg,NV,0.17262779,0.7802298,0.0069061797,0.0044772574,0.026348336,0.0028295477,0.006581095
ISIC_0026936.jpg,NV,0.060739435,0.82682395,0.0010872952,0.0019101707,0.105115764,0.0021113195,0.0022120182
ISIC_0026937.jpg,NV,0.013521703,0.9694157,0.00476987,0.0033739374,0.005882871,0.00079971075,0.0022361272
ISIC_0026939.jpg,NV,0.01947598,0.5700899,0.0065474426,0.09105163,0.30715403,0.005276146,0.00040491228
ISIC_0026942.jpg,BKL,0.0072621866,0.14246106,0.007978744,0.0016540517,0.7769257,0.06199765,0.0017205947
ISIC_0026944.jpg,NV,0.002683396,0.983022,0.00011036043,0.00035852357,0.0120489,0.00039189882,0.0013849755
ISIC_0026956.jpg,BCC,0.00072966825,0.031072466,0.9653683,0.0008430191,0.0010031365,0.00042058717,0.00056293263
ISIC_0026969.jpg,NV,0.0025081348,0.97762126,0.001368685,0.003121417,0.0019477719,0.012579893,0.0008529611
ISIC_0026980.jpg,NV,0.0030852535,0.59314626,0.0054469677,0.004594998,0.38331243,0.008602859,0.0018112041
ISIC_0026982.jpg,NV,0.03635883,0.94221914,0.0030220256,0.0010414341,0.0052306033,0.009485157,0.00264285
ISIC_0026990.jpg,NV,0.022352183,0.7575792,0.0035630222,0.009058095,0.007847026,0.19572549,0.003874873
ISIC_0026991.jpg,NV,0.036445122,0.9151627,0.0017280618,0.008718397,0.03335876,0.0032815454,0.0013054443
ISIC_0026994.jpg,NV,0.01053086,0.8284439,0.0009947973,0.001621653,0.15485452,0.0012640116,0.0022903546
ISIC_0026997.jpg,NV,0.00247423,0.9465081,0.021296952,0.0057006394,0.0059705814,0.010698215,0.007351299
ISIC_0026998.jpg,BKL,0.142865,0.18510428,0.04716647,0.046542875,0.5479602,0.01571281,0.014648304
ISIC_0027000.jpg,NV,0.007787856,0.90346575,0.0031476559,0.0036143574,0.027625682,0.05073784,0.0036208502
ISIC_0027005.jpg,BKL,0.3149523,0.061037526,0.0042623836,0.015575771,0.59146315,0.010059217,0.0026496782
ISIC_0027010.jpg,MEL,0.7567135,0.11859679,0.0073551075,0.03574797,0.07837009,0.0023613356,0.0008552367
ISIC_0027012.jpg,NV,0.11061533,0.4867375,0.042320456,0.12370108,0.15024605,0.041144274,0.04523536
ISIC_0027013.jpg,NV,0.0145695545,0.96308523,0.0007574095,0.00045796912,0.017941395,0.0025601692,0.00062831235
ISIC_0027016.jpg,NV,0.023372522,0.92118156,0.0001318041,0.00011775216,0.05276463,0.0019888896,0.00044277112
ISIC_0027029.jpg,NV,0.006202047,0.95058656,0.008970028,0.012394102,0.0062598228,0.002939631,0.012647886
ISIC_0027031.jpg,NV,0.035406485,0.5398135,0.004386918,0.006184429,0.40432453,0.0074794707,0.0024046046
ISIC_0027035.jpg,NV,0.3561941,0.4803956,0.0108587155,0.0068504657,0.12247305,0.019998001,0.0032299573
ISIC_0027048.jpg,DF,0.0010810364,0.39701527,0.014325408,0.011321356,0.006727182,0.5177117,0.05181801
ISIC_0027049.jpg,NV,0.06809732,0.8543677,0.004352042,0.009153421,0.04707081,0.008775945,0.008182826
ISIC_0027052.jpg,NV,0.019340513,0.604147,0.012881317,0.00692619,0.25457165,0.092129335,0.010003939
ISIC_0027073.jpg,BKL,0.049604025,0.05899473,0.0023806843,0.11376497,0.7741968,0.0006073423,0.00045152698
ISIC_0027077.jpg,BKL,0.011581183,0.09153711,0.00222764,0.06851218,0.8232815,0.0021365385,0.0007237753
ISIC_0027079.jpg,NV,0.008619328,0.7017117,0.009890796,0.020261295,0.12732388,0.13115518,0.0010377498
ISIC_0027082.jpg,NV,0.017250802,0.96281,0.0005088758,0.000641099,0.007543591,0.007295976,0.003949753
ISIC_0027097.jpg,MEL,0.9238134,0.033940595,0.0020395636,0.0032581335,0.027142754,0.007823008,0.0019825466
ISIC_0027099.jpg,BKL,0.014742659,0.005832845,0.00012207672,4.5303805e-05,0.97753817,0.00016312007,0.001555814
ISIC_0027110.jpg,NV,0.19893077,0.7322474,0.0029254341,0.025020251,0.024468416,0.015888467,0.0005192919
ISIC_0027113.jpg,NV,0.09118083,0.6770507,0.024995208,0.0044315853,0.09693922,0.014652742,0.090749726
ISIC_0027124.jpg,NV,0.013060532,0.9743946,0.0005119814,0.000775614,0.0036220104,0.007100556,0.00053462497
ISIC_0027133.jpg,NV,0.10242473,0.6378297,0.0015975164,0.00123483,0.14733024,0.10769354,0.0018894502
ISIC_0027136.jpg,NV,0.0016724864,0.8109145,0.0017715284,0.0011140535,0.10079708,0.07588281,0.007847583
ISIC_0027156.jpg,AKIEC,0.0012093196,0.00822588,0.0019198364,0.7903493,0.19689794,0.0013401341,5.7646772e-05
ISIC_0027169.jpg,NV,0.011937451,0.9703626,0.002458543,0.002467069,0.003819077,0.004454223,0.0045010583
ISIC_0027173.jpg,NV,0.007423323,0.98192513,0.0011421515,0.0023159832,0.0037100252,0.0032849808,0.00019839329
ISIC_0027180.jpg,NV,0.22301623,0.7105473,0.0028776466,0.0025163726,0.007677721,0.003463565,0.049901135
ISIC_0027181.jpg,NV,0.009211671,0.7745473,0.020010037,0.0033784548,0.08883371,0.056411184,0.04760777
ISIC_0027196.jpg,NV,0.007221845,0.97069633,0.0007243123,0.0014321574,0.010420189,0.009242577,0.00026259586
ISIC_0027198.jpg,NV,0.10564705,0.6048936,0.056482557,0.003341161,0.032531943,0.1810748,0.01602885
ISIC_0027199.jpg,NV,0.029772632,0.38240916,0.041921787,0.32595512,0.1770977,0.031629726,0.011213933
ISIC_0027205.jpg,NV,0.2758625,0.3265394,0.04867411,0.012193009,0.2870503,0.037543766,0.012136884
ISIC_0027209.jpg,NV,0.056439385,0.80497986,0.000620408,0.00055556314,0.1026831,0.004274653,0.030446982
ISIC_0027211.jpg,NV,0.041397497,0.6478065,0.023727035,0.0017343517,0.10709611,0.10987562,0.06836286
ISIC_0027212.jpg,NV,0.008285996,0.47745726,0.010547706,0.00096491555,0.45921195,0.040566664,0.0029655765
ISIC_0027214.jpg,NV,0.01039545,0.97027326,0.006124568,0.00070780696,0.007120319,0.0013078917,0.004070705
ISIC_0027220.jpg,NV,0.002303622,0.9436445,0.023411274,0.0009816351,0.016331395,0.011710836,0.0016167056
ISIC_0027221.jpg,NV,0.09081209,0.6489134,0.01878207,0.0016160914,0.23044676,0.002503717,0.006925955
ISIC_0027233.jpg,NV,0.005115843,0.9645485,0.0028397548,0.00079413695,0.02111458,0.005281196,0.00030600972
ISIC_0027237.jpg,BKL,0.14935257,0.22770293,0.007854754,0.06272624,0.40280998,0.14682132,0.0027321768
ISIC_0027241.jpg,NV,0.016337503,0.7538753,0.032456078,0.027223999,0.059670616,0.10770257,0.0027338779
ISIC_0027242.jpg,AKIEC,0.002210853,0.031672552,0.014577112,0.7737224,0.1764776,0.0011127772,0.0002266657
ISIC_0027244.jpg,BKL,0.38525233,0.03246516,0.0013640198,0.00048262524,0.57499856,0.0052174656,0.00021987504
ISIC_0027249.jpg,BCC,0.0745286,0.15845168,0.7370483,0.0038670092,0.0058110063,0.018115567,0.002177834
ISIC_0027268.jpg,BKL,0.0003394193,0.2838616,0.001424981,0.00035680458,0.6339519,0.079493545,0.00057177054
ISIC_0027273.jpg,NV,0.080074936,0.76879853,0.021705737,0.016002312,0.09830967,0.0083286995,0.006780114
ISIC_0027276.jpg,NV,0.0027603353,0.9472899,0.0025418524,0.0034410341,0.0016710967,0.03983503,0.0024606998
ISIC_0027278.jpg,NV,0.0066162865,0.4494379,0.046951294,0.013095507,0.44906923,0.032948043,0.0018817692
ISIC_0027290.jpg,NV,0.0117661655,0.67941916,0.14377046,0.0070643057,0.07587594,0.045962807,0.03614109
ISIC_0027292.jpg,BKL,0.008277993,0.28585303,0.0019013635,0.13688928,0.56479174,0.0008978015,0.0013887112
ISIC_0027299.jpg,NV,0.009668638,0.95143884,0.0038187525,0.003834119,0.01437321,0.014403509,0.0024628586
ISIC_0027307.jpg,NV,0.023180714,0.9238854,0.0065546995,0.005879101,0.02007142,0.019364046,0.0010646904
ISIC_0027317.jpg,NV,0.005402471,0.8502361,0.033408955,0.012505845,0.06656394,0.0210829,0.010799812
ISIC_0027321.jpg,NV,0.03389025,0.62445796,0.2882716,0.0070988545,0.04292055,0.0013122897,0.002048541
ISIC_0027322.jpg,NV,0.003781578,0.8593877,0.0018671973,0.05654708,0.03498323,0.04146504,0.0019681044
ISIC_0027324.jpg,BKL,0.0008237638,0.015350241,0.00023984167,0.0003392225,0.9610521,0.021299457,0.0008953652
ISIC_0027325.jpg,NV,0.0004965139,0.47319058,0.008780686,0.009283916,0.034006372,0.46910146,0.005140497
ISIC_0027330.jpg,NV,0.003179744,0.9730328,0.003205626,0.0011270151,0.0016344889,0.015328882,0.002491515
ISIC_0027336.jpg,NV,0.013961976,0.97154266,0.002251075,0.0008257095,0.008250617,0.0013515309,0.0018165273
ISIC_0027342.jpg,NV,0.037531484,0.47112945,0.009892677,0.002701878,0.4151309,0.060827613,0.0027859653
ISIC_0027347.jpg,NV,0.0011463759,0.7484505,0.00039156486,0.007952009,0.021492772,0.21990997,0.00065673
ISIC_0027356.jpg,NV,0.041119885,0.9423848,0.00081145496,0.00026132428,0.0038829541,0.009840236,0.0016994395
ISIC_0027357.jpg,DF,0.0022974536,0.37130848,0.00011955513,0.025035331,0.0023175173,0.5979927,0.0009290381
ISIC_0027361.jpg,NV,0.24765284,0.5769534,0.004076325,0.018167287,0.0802357,0.015380164,0.05753425
ISIC_0027363.jpg,NV,0.0010273634,0.9778852,0.0013991203,0.002134252,0.006235245,0.011004435,0.00031442672
ISIC_0027372.jpg,NV,0.027014682,0.935174,0.0053901295,0.00096925045,0.029204044,0.0006256068,0.001622214
ISIC_0027376.jpg,NV,0.008419242,0.5317166,0.17128973,0.0015975169,0.1269101,0.12625875,0.03380805
ISIC_0027377.jpg,NV,0.01057589,0.9770905,0.0007587717,0.0016833919,0.0021454375,0.0067958934,0.0009501445
ISIC_0027381.jpg,NV,0.004115811,0.9124853,0.010308818,0.0034913993,0.038480848,0.0307027,0.00041513125
ISIC_0027383.jpg,NV,0.00050531107,0.744583,0.0003562367,0.00034142676,0.24959478,0.003702794,0.0009163804
ISIC_0027389.jpg,NV,0.064282104,0.7642135,0.0014866897,0.024453985,0.12767471,0.012421444,0.00546757
ISIC_0027395.jpg,NV,0.01394763,0.9805095,0.000117796975,0.00092283334,0.0023035833,0.00094596273,0.0012526312
ISIC_0027397.jpg,AKIEC,0.010982754,0.04080365,0.029578425,0.59667224,0.12917402,0.19193554,0.0008534062
ISIC_0027404.jpg,NV,0.025514541,0.9482515,0.00078944536,0.00014949306,0.0032601585,0.016380416,0.0056544757
ISIC_0027406.jpg,BKL,0.20765081,0.15329693,0.002731261,0.0018162759,0.621842,0.011552095,0.0011106161
ISIC_0027408.jpg,BKL,0.43635508,0.057977792,0.0060466127,0.0012271565,0.4846833,0.011689445,0.002020661
ISIC_0027410.jpg,NV,0.028310474,0.64035714,0.039881546,0.0053135254,0.1503904,0.1289423,0.0068046795
ISIC_0027411.jpg,NV,0.0056709056,0.99136555,0.00015796022,3.5274374e-05,0.001553923,0.0011184784,9.80298e-05
ISIC_0027413.jpg,NV,0.09486702,0.8320872,0.0037631667,0.002509102,0.004805167,0.055141218,0.0068271556
ISIC_0027414.jpg,NV,0.010392293,0.9492036,0.0003692214,0.0010214753,0.009062504,0.009887076,0.020063886
ISIC_0027421.jpg,BKL,0.008362121,0.0033288274,0.026043868,0.4222732,0.5375315,0.0022549194,0.00020559547
ISIC_0027423.jpg,NV,0.23251477,0.35168922,0.169426,0.050115578,0.092312284,0.027650934,0.07629122
ISIC_0027426.jpg,NV,0.003490908,0.9950146,0.00017251336,0.00017156669,0.000456391,0.0005901856,0.00010373308
ISIC_0027427.jpg,BKL,0.0016765611,0.06262425,0.0026631635,0.00076601194,0.88060343,0.0031332849,0.04853327
ISIC_0027429.jpg,NV,0.07985459,0.5502914,0.011660101,0.0077118925,0.31633812,0.032134715,0.002009196
ISIC_0027438.jpg,NV,0.0044325194,0.8642256,0.048531257,0.0011123174,0.029603569,0.051432792,0.0006619846
ISIC_0027440.jpg,NV,0.04216952,0.69509923,0.006476758,0.0042989524,0.22194482,0.018295603,0.011715043
ISIC_0027441.jpg,NV,0.006800873,0.9891501,0.00010727787,0.0003783614,0.0019499479,0.0014567405,0.00015658337
ISIC_0027445.jpg,NV,0.055841822,0.91868,0.00014769663,0.0005152834,0.0104579795,0.013805088,0.0005521107
ISIC_0027449.jpg,NV,0.012949198,0.97994745,0.00039454649,0.000286808,0.0007453586,0.0024109047,0.0032655722
ISIC_0027456.jpg,NV,0.014350274,0.98364127,8.533139e-05,4.250031e-05,0.0006477487,0.00037574,0.00085715257
ISIC_0027459.jpg,NV,0.0007804945,0.7384252,0.0003976777,0.0092922235,0.032096703,0.21870571,0.00030191982
ISIC_0027462.jpg,NV,0.44117346,0.4715418,0.0016987795,0.0011591444,0.019428292,0.0031236308,0.06187486
ISIC_0027466.jpg,BKL,0.21141444,0.04597612,0.00010596963,0.0008758986,0.7399328,0.0016188223,7.595014e-05
ISIC_0027472.jpg,NV,0.0049951714,0.97587126,0.008241126,0.003912625,0.0015134385,0.0054013333,6.500431e-05
ISIC_0027475.jpg,NV,0.07165746,0.77102,0.049073927,0.033922814,0.035219062,0.03344544,0.005661298
ISIC_0027479.jpg,NV,0.059307568,0.7919196,0.035027076,0.0038753063,0.030963728,0.070193045,0.008713695
ISIC_0027484.jpg,NV,0.14812237,0.79587895,0.0025916721,0.002784293,0.010432548,0.03313511,0.007055008
ISIC_0027490.jpg,BKL,0.033821918,0.29594758,0.008118695,0.0011170899,0.64908314,0.0019681521,0.009943358
ISIC_0027497.jpg,MEL,0.64117527,0.15463662,0.024488715,0.05795046,0.10189556,0.013944935,0.0059083668
ISIC_0027499.jpg,NV,0.017322361,0.9345251,0.001754864,0.0021270989,0.008852661,0.0350985,0.00031943488
ISIC_0027500.jpg,NV,0.0020852378,0.97693205,0.0034256522,0.00081345846,0.0064302776,0.009042708,0.0012706101
ISIC_0027516.jpg,NV,0.00033150276,0.82348865,0.060006164,0.08429483,0.023554092,0.0041303327,0.00419441
ISIC_0027518.jpg,NV,0.10818693,0.86218816,0.011052402,0.008481224,0.0045329733,0.0043391287,0.0012192515
ISIC_0027520.jpg,NV,0.03316299,0.9466897,0.0017680149,0.0026018317,0.005086207,0.008808089,0.0018832028
ISIC_0027521.jpg,NV,0.046206474,0.911139,0.0034511883,0.002016139,0.01924957,0.01734353,0.0005941128
ISIC_0027543.jpg,NV,0.001782729,0.9897215,0.00085433305,0.00056832476,0.0030831567,0.003795564,0.00019436362
ISIC_0027566.jpg,NV,0.1245054,0.7181458,0.0055167554,0.013175521,0.043546725,0.06345765,0.03165222
ISIC_0027571.jpg,NV,0.033024423,0.68998724,0.0073031136,0.006984032,0.16452195,0.0094412835,0.08873788
ISIC_0027575.jpg,NV,0.0032271752,0.7261817,0.004001565,0.013771003,0.14287521,0.025973227,0.083970144
ISIC_0027579.jpg,NV,0.017694049,0.66198045,0.001443401,0.0025161465,0.23409559,0.07766096,0.0046093934
ISIC_0027586.jpg,NV,0.0030519047,0.9075316,0.00015754862,0.0008830664,0.013823919,0.07443419,0.000117656644
ISIC_0027587.jpg,NV,0.018237544,0.8461791,0.0046612453,0.002234337,0.08018631,0.04311597,0.0053855344
ISIC_0027599.jpg,NV,0.019567529,0.95502585,0.0029061274,0.013876659,0.0063749193,0.0015707716,0.0006782168
ISIC_0027600.jpg,NV,0.052288882,0.7006411,0.008677817,0.02178819,0.14323606,0.07215904,0.0012089068
ISIC_0027618.jpg,NV,0.18289235,0.76423705,0.0006246524,0.00072340254,0.039462347,0.0012859752,0.010774299
ISIC_0027630.jpg,NV,0.011168053,0.9681266,0.011603761,0.0021281221,0.0039607068,0.0021281894,0.00088445883
ISIC_0027633.jpg,NV,0.1795027,0.65981156,0.0043612565,0.041351605,0.054291677,0.0539037,0.0067775114
ISIC_0027636.jpg,NV,0.029116571,0.92527705,0.0022254242,0.010504834,0.012148632,0.013975738,0.006751773
ISIC_0027637.jpg,NV,0.09600439,0.5494164,0.006056112,0.005589369,0.3243379,0.00896152,0.009634234
ISIC_0027645.jpg,BCC,0.019544488,0.22671358,0.6978505,0.004609634,0.040265977,0.008428408,0.0025873552
ISIC_0027646.jpg,NV,0.005344621,0.8465582,0.0023960574,0.0062828986,0.030720513,0.102376245,0.0063215327
ISIC_0027656.jpg,NV,0.020544773,0.8453865,0.007851993,0.014378931,0.03983695,0.06979506,0.002205844
ISIC_0027660.jpg,NV,0.0005366737,0.567057,0.0014823189,0.0018363644,0.0018049439,0.42703044,0.0002522563
ISIC_0027661.jpg,NV,0.003976798,0.9470624,0.0022958866,0.00055604376,0.0031874592,0.042342976,0.00057853875
ISIC_0027664.jpg,NV,0.011249294,0.9787295,0.00049087533,0.0005486327,0.0059851953,0.0021800792,0.0008163288
ISIC_0027670.jpg,MEL,0.44161573,0.18235247,0.0034274159,0.0069077057,0.34691447,0.012969302,0.005812928
ISIC_0027679.jpg,NV,0.017406227,0.7669889,0.01859885,0.02262701,0.023609895,0.019424494,0.1313446
ISIC_0027683.jpg,NV,0.16435093,0.42525038,0.2259918,0.040505335,0.062313046,0.037373226,0.044215415
ISIC_0027687.jpg,BKL,0.0034793017,0.44126624,0.0005684207,0.009845546,0.52410585,0.019784825,0.00094986556
ISIC_0027690.jpg,NV,0.0067345216,0.9662437,0.0040371055,0.001685751,0.010622439,0.002316074,0.008360364
ISIC_0027692.jpg,NV,0.06584452,0.7385154,0.02578716,0.022045005,0.033401817,0.09699,0.017416187
ISIC_0027696.jpg,NV,0.0421481,0.69159377,0.007774349,0.019661875,0.050426975,0.1493245,0.039070334
ISIC_0027701.jpg,NV,0.049702335,0.647385,0.005275044,0.109055854,0.017645434,0.1615501,0.00938624
ISIC_0027703.jpg,BKL,0.0902482,0.24979945,0.0070853033,0.10869614,0.5277627,0.011106545,0.005301634
ISIC_0027714.jpg,NV,0.29250714,0.51992536,0.049401775,0.0039638435,0.07996522,0.033749446,0.020487187
ISIC_0027717.jpg,NV,0.017416745,0.89366096,0.006422701,0.0019351977,0.07588341,0.004089467,0.00059155235
ISIC_0027723.jpg,AKIEC,0.06745352,0.44731843,0.004752068,0.4500511,0.010179843,0.019096436,0.0011485806
ISIC_0027726.jpg,NV,0.0128403995,0.8076528,0.035846237,0.0794517,0.0109828515,0.0043128496,0.04891313
ISIC_0027734.jpg,NV,0.057233352,0.6125812,0.056135233,0.0025354645,0.21393208,0.037575107,0.020007553
ISIC_0027738.jpg,BKL,0.013909809,0.088053055,0.0041625234,5.9481303e-05,0.89100367,0.00051589246,0.0022955465
ISIC_0027741.jpg,NV,0.014325423,0.9243034,0.0053930436,0.00048109412,0.010582814,0.034813534,0.010100672
ISIC_0027743.jpg,NV,0.08716877,0.8808424,0.00548895,0.003157808,0.006720797,0.008768532,0.007852895
ISIC_0027746.jpg,NV,0.008869571,0.86746126,0.03206495,0.0032624959,0.062370546,0.022826388,0.0031447818
ISIC_0027758.jpg,NV,0.016127983,0.740958,0.0059788707,0.0087619005,0.18122332,0.045710657,0.0012392596
ISIC_0027768.jpg,BKL,0.08004492,0.32185113,0.0007394318,0.001024822,0.59366226,0.00079057645,0.0018868318
ISIC_0027772.jpg,NV,0.020811316,0.51390576,0.062386293,0.032937154,0.35697135,0.009799176,0.00318889
ISIC_0027775.jpg,NV,0.015220337,0.8700735,0.0062259906,0.0053480817,0.06382897,0.024137944,0.015165155
ISIC_0027777.jpg,NV,0.009285796,0.9268716,0.01571001,0.0052137496,0.03120029,0.010657351,0.0010611903
ISIC_0027782.jpg,NV,0.016049065,0.94978535,0.0050227637,0.0006775705,0.021237582,0.005672314,0.0015552922
ISIC_0027783.jpg,NV,0.30525497,0.6027431,0.0024892336,0.009282095,0.0771272,0.0023208372,0.0007825322
ISIC_0027789.jpg,NV,0.009109134,0.88102746,0.017811345,0.0073024035,0.081958674,0.0019012096,0.00088968134
ISIC_0027792.jpg,NV,0.07715556,0.87367684,0.00086910574,0.0043736408,0.035502546,0.0075217774,0.00090055435
ISIC_0027803.jpg,NV,0.063614964,0.8821546,0.004137707,0.0026641479,0.032968514,0.00954073,0.004919395
ISIC_0027812.jpg,NV,0.015520827,0.9074743,0.00022278722,5.977401e-05,0.044706967,0.012607308,0.019408042
ISIC_0027816.jpg,NV,0.086092606,0.79132265,0.0015435538,0.00070121104,0.113963954,0.0057441886,0.00063185714
ISIC_0027818.jpg,NV,0.0010387545,0.86575377,0.0012588806,0.034587722,0.09395562,0.002393548,0.0010116296
ISIC_0027824.jpg,NV,0.004457792,0.923931,0.010093637,0.00021257414,0.04379466,0.017028052,0.00048224773
ISIC_0027827.jpg,NV,0.08333612,0.7067814,0.00430061,0.003690292,0.18075196,0.011464329,0.009675313
ISIC_0027836.jpg,NV,0.007200077,0.9589818,0.0020715971,0.0021446694,0.010085303,0.014187619,0.0053290054
ISIC_0027842.jpg,NV,0.00096745114,0.6521502,0.001397295,0.0009983022,0.0010140376,0.34203658,0.001436087
ISIC_0027848.jpg,NV,0.114537925,0.6881655,0.0041191406,0.0033967374,0.14004293,0.023473235,0.02626458
ISIC_0027852.jpg,BKL,0.0045083263,0.014793199,5.7524558e-06,0.0006873765,0.979901,3.812019e-05,6.619909e-05
ISIC_0027854.jpg,NV,0.0058980593,0.8437549,0.0072403806,0.0028589696,0.058335908,0.068633266,0.013278516
ISIC_0027860.jpg,NV,0.22551537,0.70026827,0.002260942,0.0069877985,0.033249274,0.004351935,0.027366383
ISIC_0027861.jpg,BCC,0.09876368,0.0072157136,0.45995763,0.0062536336,0.40758693,0.009851534,0.010370917
ISIC_0027864.jpg,NV,0.0051230784,0.9717075,0.00024412139,0.0016549238,0.013850489,0.006990214,0.00042964282
ISIC_0027868.jpg,BKL,0.003674667,0.13040851,0.19961913,0.019061996,0.6260189,0.020371763,0.00084505044
ISIC_0027874.jpg,MEL,0.55960274,0.32776272,0.00035245484,0.00094840216,0.08721839,0.024026506,8.881554e-05
ISIC_0027878.jpg,NV,0.13681611,0.6144458,0.007681994,0.0027038658,0.16773593,0.068749234,0.0018670325
ISIC_0027879.jpg,NV,0.019755673,0.77218384,0.0024470119,0.0026167508,0.00342312,0.19607776,0.0034959456
ISIC_0027881.jpg,NV,0.005952709,0.93476516,0.0015962768,0.00047033656,0.007469354,0.048328087,0.0014180563
